__UUID4__;a2005c32-bb00-443c-8956-c9f249f4f991
__CREATED-ON__;2021-04-08 19:31:05.444227
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
stdout;2021-04-08 19:43:19.171530;;;[0.0033, 0.0057, 0.0021];
stdout;2021-04-08 19:43:19.171547;;;|
|;
stdout;2021-04-08 19:43:19.171571;;;Trial: 81;
stdout;2021-04-08 19:43:19.171583;;;|
|;
stdout;2021-04-08 19:43:19.171595;;;Side: 0;
stdout;2021-04-08 19:43:19.171606;;;|
|;
stdout;2021-04-08 19:43:19.171894;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:43:19.171916;;;|
|;
TRIAL;2021-04-08 19:43:19.173393;;;New trial;
EVENT;2021-04-08 19:43:19.179931;0.0033;;104;Tup
TRANSITION;2021-04-08 19:43:19.180103;0.0033;;WaitLetter0;
EVENT;2021-04-08 19:43:19.279942;0.1033;;104;Tup
TRANSITION;2021-04-08 19:43:19.280077;0.1033;;Letter1;
EVENT;2021-04-08 19:43:19.285577;0.109;;104;Tup
TRANSITION;2021-04-08 19:43:19.285611;0.109;;WaitLetter1;
EVENT;2021-04-08 19:43:19.385640;0.20900000000000002;;104;Tup
TRANSITION;2021-04-08 19:43:19.385743;0.20900000000000002;;Letter2;
EVENT;2021-04-08 19:43:19.387700;0.2111;;104;Tup
TRANSITION;2021-04-08 19:43:19.387742;0.2111;;WaitLetter2;
EVENT;2021-04-08 19:43:19.487761;0.3111;;104;Tup
TRANSITION;2021-04-08 19:43:19.487854;0.3111;;Load;
EVENT;2021-04-08 19:43:19.496239;0.3196;;104;Tup
TRANSITION;2021-04-08 19:43:19.496322;0.3196;;WaitLoad;
EVENT;2021-04-08 19:43:21.996393;2.8196000000000003;;104;Tup
TRANSITION;2021-04-08 19:43:21.996474;2.8196000000000003;;Fixation;
SOFTCODE;2021-04-08 19:43:21.996536;;;9;
EVENT;2021-04-08 19:43:21.996741;2.8197;;104;Tup
TRANSITION;2021-04-08 19:43:21.996777;2.8197;;StimulusTrigger;
SOFTCODE;2021-04-08 19:43:21.996829;;;10;
EVENT;2021-04-08 19:43:22.005405;2.8287;;104;Tup
TRANSITION;2021-04-08 19:43:22.005467;2.8287;;StimulusDuration;
EVENT;2021-04-08 19:43:23.005519;3.8287;;104;Tup
TRANSITION;2021-04-08 19:43:23.005606;3.8287;;StimulusStop;
EVENT;2021-04-08 19:43:23.014986;3.8382;;104;Tup
TRANSITION;2021-04-08 19:43:23.015045;3.8382;;Motor_in;
EVENT;2021-04-08 19:43:23.165019;3.9882000000000004;;104;Tup
TRANSITION;2021-04-08 19:43:23.165116;3.9882000000000004;;ResponseWindow;
SOFTCODE;2021-04-08 19:43:23.165189;;;14;
EVENT;2021-04-08 19:43:23.934255;4.7574000000000005;;68;Port1In
TRANSITION;2021-04-08 19:43:23.934337;4.7574000000000005;;Reward;
EVENT;2021-04-08 19:43:23.942977;4.7662;;104;Tup
TRANSITION;2021-04-08 19:43:23.943023;4.7662;;LongerSound;
EVENT;2021-04-08 19:43:23.952530;4.7757000000000005;;104;Tup
TRANSITION;2021-04-08 19:43:23.952596;4.7757000000000005;;ITI;
SOFTCODE;2021-04-08 19:43:23.952651;;;15;
EVENT;2021-04-08 19:43:24.273495;5.0967;;69;Port1Out
EVENT;2021-04-08 19:43:24.453812;5.277;;68;Port1In
EVENT;2021-04-08 19:43:24.508169;5.331300000000001;;70;Port2In
EVENT;2021-04-08 19:43:24.669148;5.4923;;71;Port2Out
EVENT;2021-04-08 19:43:24.708720;5.5319;;69;Port1Out
EVENT;2021-04-08 19:43:24.818187;5.6413;;68;Port1In
EVENT;2021-04-08 19:43:24.872304;5.6955;;70;Port2In
EVENT;2021-04-08 19:43:25.028806;5.8519000000000005;;71;Port2Out
EVENT;2021-04-08 19:43:25.097406;5.9205000000000005;;69;Port1Out
EVENT;2021-04-08 19:43:25.952597;6.7757000000000005;;104;Tup
TRANSITION;2021-04-08 19:43:25.952712;6.7757000000000005;;Motor_out;
EVENT;2021-04-08 19:43:27.952730;8.7757;;104;Tup
END-TRIAL;2021-04-08 19:43:27.952900;;;The trial ended;
INFO;2021-04-08 19:43:27.953040;733.437828;742.213526;TRIAL-BPOD-TIME;8.775698000000034
STATE;2021-04-08 19:43:27.953107;0;0.0033;Letter0;0.0033
STATE;2021-04-08 19:43:27.953133;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-08 19:43:27.953151;0.1033;0.109;Letter1;0.005699999999999997
STATE;2021-04-08 19:43:27.953168;0.109;0.20900000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-08 19:43:27.953185;0.20900000000000002;0.2111;Letter2;0.0020999999999999908
STATE;2021-04-08 19:43:27.953202;0.2111;0.3111;WaitLetter2;0.09999999999999998
STATE;2021-04-08 19:43:27.953226;0.3111;0.3196;Load;0.008500000000000008
STATE;2021-04-08 19:43:27.953246;0.3196;2.8196000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-08 19:43:27.953262;2.8196000000000003;2.8197;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:43:27.953280;2.8197;2.8287;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:43:27.953297;2.8287;3.8287;StimulusDuration;1.0
STATE;2021-04-08 19:43:27.953341;3.8287;3.8382;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:43:27.953358;3.8382;3.9882000000000004;Motor_in;0.15000000000000036
STATE;2021-04-08 19:43:27.953378;3.9882000000000004;4.7574000000000005;ResponseWindow;0.7692000000000001
STATE;2021-04-08 19:43:27.953394;4.7574000000000005;4.7662;Reward;0.008799999999999919
STATE;2021-04-08 19:43:27.953410;4.7662;4.7757000000000005;LongerSound;0.009500000000000064
STATE;2021-04-08 19:43:27.953425;4.7757000000000005;6.7757000000000005;ITI;2.0
STATE;2021-04-08 19:43:27.953440;6.7757000000000005;8.7757;Motor_out;2.0
STATE;2021-04-08 19:43:27.953462;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:43:27.953479;nan;nan;AW;nan
STATE;2021-04-08 19:43:27.953500;nan;nan;Punish;nan
STATE;2021-04-08 19:43:27.953515;nan;nan;Miss;nan
STATE;2021-04-08 19:43:27.953531;nan;nan;TimeOut;nan
VAL;2021-04-08 19:43:27.954008;;;FILENAME;ksg
VAL;2021-04-08 19:43:27.954035;;;EVIDENCE;0.0
VAL;2021-04-08 19:43:27.954053;;;COHERENCE;0.5
stdout;2021-04-08 19:43:27.955066;;;Sound ;
stdout;2021-04-08 19:43:27.955099;;;;
stdout;2021-04-08 19:43:27.955122;;;9070;
stdout;2021-04-08 19:43:27.955136;;;;
stdout;2021-04-08 19:43:27.955166;;;: ;
stdout;2021-04-08 19:43:27.955176;;;;
stdout;2021-04-08 19:43:27.955186;;;ult;
stdout;2021-04-08 19:43:27.955197;;;|
|;
stdout;2021-04-08 19:43:27.955284;;;[0.0063, 0.0036, 0.006];
stdout;2021-04-08 19:43:27.955301;;;|
|;
stdout;2021-04-08 19:43:27.955326;;;Trial: 82;
stdout;2021-04-08 19:43:27.955338;;;|
|;
stdout;2021-04-08 19:43:27.955350;;;Side: 1;
stdout;2021-04-08 19:43:27.955365;;;|
|;
stdout;2021-04-08 19:43:27.955656;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:43:27.955677;;;|
|;
TRIAL;2021-04-08 19:43:27.957150;;;New trial;
EVENT;2021-04-08 19:43:27.966626;0.0063;;104;Tup
TRANSITION;2021-04-08 19:43:27.966702;0.0063;;WaitLetter0;
EVENT;2021-04-08 19:43:28.066823;0.1063;;104;Tup
TRANSITION;2021-04-08 19:43:28.067007;0.1063;;Letter1;
EVENT;2021-04-08 19:43:28.070221;0.10990000000000001;;104;Tup
TRANSITION;2021-04-08 19:43:28.070272;0.10990000000000001;;WaitLetter1;
EVENT;2021-04-08 19:43:28.170296;0.2099;;104;Tup
TRANSITION;2021-04-08 19:43:28.170374;0.2099;;Letter2;
EVENT;2021-04-08 19:43:28.176220;0.2159;;104;Tup
TRANSITION;2021-04-08 19:43:28.176280;0.2159;;WaitLetter2;
EVENT;2021-04-08 19:43:28.276311;0.3159;;104;Tup
TRANSITION;2021-04-08 19:43:28.276439;0.3159;;Load;
EVENT;2021-04-08 19:43:28.284766;0.3244;;104;Tup
TRANSITION;2021-04-08 19:43:28.284835;0.3244;;WaitLoad;
EVENT;2021-04-08 19:43:30.784957;2.8244000000000002;;104;Tup
TRANSITION;2021-04-08 19:43:30.785059;2.8244000000000002;;Fixation;
SOFTCODE;2021-04-08 19:43:30.785124;;;9;
EVENT;2021-04-08 19:43:30.785342;2.8245;;104;Tup
TRANSITION;2021-04-08 19:43:30.785377;2.8245;;StimulusTrigger;
SOFTCODE;2021-04-08 19:43:30.785427;;;11;
EVENT;2021-04-08 19:43:30.793921;2.8335000000000004;;104;Tup
TRANSITION;2021-04-08 19:43:30.793970;2.8335000000000004;;StimulusDuration;
EVENT;2021-04-08 19:43:31.793978;3.8335000000000004;;104;Tup
TRANSITION;2021-04-08 19:43:31.794056;3.8335000000000004;;StimulusStop;
EVENT;2021-04-08 19:43:31.803519;3.843;;104;Tup
TRANSITION;2021-04-08 19:43:31.803584;3.843;;Motor_in;
EVENT;2021-04-08 19:43:31.953546;3.9930000000000003;;104;Tup
TRANSITION;2021-04-08 19:43:31.953648;3.9930000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:43:31.953710;;;14;
EVENT;2021-04-08 19:43:32.525134;4.5646;;70;Port2In
TRANSITION;2021-04-08 19:43:32.525220;4.5646;;Reward;
EVENT;2021-04-08 19:43:32.533992;4.5735;;104;Tup
TRANSITION;2021-04-08 19:43:32.534048;4.5735;;LongerSound;
EVENT;2021-04-08 19:43:32.543469;4.583;;104;Tup
TRANSITION;2021-04-08 19:43:32.543514;4.583;;ITI;
SOFTCODE;2021-04-08 19:43:32.543566;;;15;
EVENT;2021-04-08 19:43:32.655318;4.6948;;68;Port1In
EVENT;2021-04-08 19:43:32.677885;4.7173;;69;Port1Out
EVENT;2021-04-08 19:43:32.678322;4.7178;;68;Port1In
EVENT;2021-04-08 19:43:32.678425;4.7179;;69;Port1Out
EVENT;2021-04-08 19:43:32.887100;4.9265;;71;Port2Out
EVENT;2021-04-08 19:43:34.543605;6.583;;104;Tup
TRANSITION;2021-04-08 19:43:34.543692;6.583;;Motor_out;
EVENT;2021-04-08 19:43:36.543710;8.583;;104;Tup
END-TRIAL;2021-04-08 19:43:36.543850;;;The trial ended;
INFO;2021-04-08 19:43:36.543991;742.219228;750.802226;TRIAL-BPOD-TIME;8.582997999999975
STATE;2021-04-08 19:43:36.544050;0;0.0063;Letter0;0.0063
STATE;2021-04-08 19:43:36.544083;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-04-08 19:43:36.544110;0.1063;0.10990000000000001;Letter1;0.003600000000000006
STATE;2021-04-08 19:43:36.544126;0.10990000000000001;0.2099;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:43:36.544143;0.2099;0.2159;Letter2;0.006000000000000005
STATE;2021-04-08 19:43:36.544159;0.2159;0.3159;WaitLetter2;0.1
STATE;2021-04-08 19:43:36.544194;0.3159;0.3244;Load;0.008500000000000008
STATE;2021-04-08 19:43:36.544210;0.3244;2.8244000000000002;WaitLoad;2.5
STATE;2021-04-08 19:43:36.544225;2.8244000000000002;2.8245;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:43:36.544252;2.8245;2.8335000000000004;StimulusTrigger;0.009000000000000341
STATE;2021-04-08 19:43:36.544270;2.8335000000000004;3.8335000000000004;StimulusDuration;1.0
STATE;2021-04-08 19:43:36.544299;3.8335000000000004;3.843;StimulusStop;0.00949999999999962
STATE;2021-04-08 19:43:36.544315;3.843;3.9930000000000003;Motor_in;0.15000000000000036
STATE;2021-04-08 19:43:36.544337;3.9930000000000003;4.5646;ResponseWindow;0.5716000000000001
STATE;2021-04-08 19:43:36.544359;4.5646;4.5735;Reward;0.008899999999999686
STATE;2021-04-08 19:43:36.544374;4.5735;4.583;LongerSound;0.009500000000000064
STATE;2021-04-08 19:43:36.544389;4.583;6.583;ITI;2.0
STATE;2021-04-08 19:43:36.544404;6.583;8.583;Motor_out;2.0
STATE;2021-04-08 19:43:36.544424;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:43:36.544441;nan;nan;AW;nan
STATE;2021-04-08 19:43:36.544455;nan;nan;Punish;nan
STATE;2021-04-08 19:43:36.544469;nan;nan;Miss;nan
STATE;2021-04-08 19:43:36.544484;nan;nan;TimeOut;nan
VAL;2021-04-08 19:43:36.544887;;;FILENAME;ult
VAL;2021-04-08 19:43:36.544911;;;EVIDENCE;1.0
VAL;2021-04-08 19:43:36.544930;;;COHERENCE;1.0
stdout;2021-04-08 19:43:36.545828;;;Sound ;
stdout;2021-04-08 19:43:36.545857;;;;
stdout;2021-04-08 19:43:36.545875;;;5729;
stdout;2021-04-08 19:43:36.545888;;;;
stdout;2021-04-08 19:43:36.545899;;;: ;
stdout;2021-04-08 19:43:36.545910;;;;
stdout;2021-04-08 19:43:36.545920;;;mur;
stdout;2021-04-08 19:43:36.545931;;;|
|;
stdout;2021-04-08 19:43:36.546003;;;[0.0039, 0.0063, 0.0054];
stdout;2021-04-08 19:43:36.546021;;;|
|;
stdout;2021-04-08 19:43:36.546036;;;Trial: 83;
stdout;2021-04-08 19:43:36.546048;;;|
|;
stdout;2021-04-08 19:43:36.546061;;;Side: 1;
stdout;2021-04-08 19:43:36.546072;;;|
|;
stdout;2021-04-08 19:43:36.546335;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:43:36.546356;;;|
|;
TRIAL;2021-04-08 19:43:36.547852;;;New trial;
EVENT;2021-04-08 19:43:36.554913;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-08 19:43:36.554973;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-08 19:43:36.654997;0.1039;;104;Tup
TRANSITION;2021-04-08 19:43:36.655085;0.1039;;Letter1;
EVENT;2021-04-08 19:43:36.661216;0.1102;;104;Tup
TRANSITION;2021-04-08 19:43:36.661267;0.1102;;WaitLetter1;
EVENT;2021-04-08 19:43:36.761286;0.2102;;104;Tup
TRANSITION;2021-04-08 19:43:36.761352;0.2102;;Letter2;
EVENT;2021-04-08 19:43:36.766719;0.2156;;104;Tup
TRANSITION;2021-04-08 19:43:36.766790;0.2156;;WaitLetter2;
EVENT;2021-04-08 19:43:36.866706;0.3156;;104;Tup
TRANSITION;2021-04-08 19:43:36.866786;0.3156;;Load;
EVENT;2021-04-08 19:43:36.875153;0.3241;;104;Tup
TRANSITION;2021-04-08 19:43:36.875198;0.3241;;WaitLoad;
EVENT;2021-04-08 19:43:39.375328;2.8241;;104;Tup
TRANSITION;2021-04-08 19:43:39.375406;2.8241;;Fixation;
SOFTCODE;2021-04-08 19:43:39.375462;;;9;
EVENT;2021-04-08 19:43:39.375640;2.8242000000000003;;104;Tup
TRANSITION;2021-04-08 19:43:39.375673;2.8242000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:43:39.375724;;;11;
EVENT;2021-04-08 19:43:39.384353;2.8332;;104;Tup
TRANSITION;2021-04-08 19:43:39.384408;2.8332;;StimulusDuration;
EVENT;2021-04-08 19:43:40.384459;3.8332;;104;Tup
TRANSITION;2021-04-08 19:43:40.384577;3.8332;;StimulusStop;
EVENT;2021-04-08 19:43:40.393928;3.8427000000000002;;104;Tup
TRANSITION;2021-04-08 19:43:40.394013;3.8427000000000002;;Motor_in;
EVENT;2021-04-08 19:43:40.543968;3.9927;;104;Tup
TRANSITION;2021-04-08 19:43:40.544102;3.9927;;ResponseWindow;
SOFTCODE;2021-04-08 19:43:40.544170;;;14;
EVENT;2021-04-08 19:43:41.174577;4.6233;;70;Port2In
TRANSITION;2021-04-08 19:43:41.174657;4.6233;;Reward;
EVENT;2021-04-08 19:43:41.183409;4.6322;;104;Tup
TRANSITION;2021-04-08 19:43:41.183459;4.6322;;LongerSound;
EVENT;2021-04-08 19:43:41.192939;4.6417;;104;Tup
TRANSITION;2021-04-08 19:43:41.192984;4.6417;;ITI;
SOFTCODE;2021-04-08 19:43:41.193034;;;15;
EVENT;2021-04-08 19:43:41.529479;4.9782;;71;Port2Out
EVENT;2021-04-08 19:43:43.193001;6.6417;;104;Tup
TRANSITION;2021-04-08 19:43:43.193078;6.6417;;Motor_out;
EVENT;2021-04-08 19:43:45.193067;8.6417;;104;Tup
END-TRIAL;2021-04-08 19:43:45.193208;;;The trial ended;
INFO;2021-04-08 19:43:45.193349;750.807628;759.449326;TRIAL-BPOD-TIME;8.64169800000002
STATE;2021-04-08 19:43:45.193408;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-04-08 19:43:45.193443;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-04-08 19:43:45.193469;0.1039;0.1102;Letter1;0.0063
STATE;2021-04-08 19:43:45.193484;0.1102;0.2102;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:43:45.193498;0.2102;0.2156;Letter2;0.005400000000000016
STATE;2021-04-08 19:43:45.193514;0.2156;0.3156;WaitLetter2;0.09999999999999998
STATE;2021-04-08 19:43:45.193537;0.3156;0.3241;Load;0.008500000000000008
STATE;2021-04-08 19:43:45.193552;0.3241;2.8241;WaitLoad;2.5
STATE;2021-04-08 19:43:45.193568;2.8241;2.8242000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:43:45.193586;2.8242000000000003;2.8332;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:43:45.193603;2.8332;3.8332;StimulusDuration;1.0
STATE;2021-04-08 19:43:45.193618;3.8332;3.8427000000000002;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:43:45.193643;3.8427000000000002;3.9927;Motor_in;0.1499999999999999
STATE;2021-04-08 19:43:45.193680;3.9927;4.6233;ResponseWindow;0.6306000000000003
STATE;2021-04-08 19:43:45.193708;4.6233;4.6322;Reward;0.008899999999999686
STATE;2021-04-08 19:43:45.193762;4.6322;4.6417;LongerSound;0.009500000000000064
STATE;2021-04-08 19:43:45.193788;4.6417;6.6417;ITI;2.0
STATE;2021-04-08 19:43:45.193802;6.6417;8.6417;Motor_out;2.0
STATE;2021-04-08 19:43:45.193825;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:43:45.193841;nan;nan;AW;nan
STATE;2021-04-08 19:43:45.193855;nan;nan;Punish;nan
STATE;2021-04-08 19:43:45.193869;nan;nan;Miss;nan
STATE;2021-04-08 19:43:45.193885;nan;nan;TimeOut;nan
VAL;2021-04-08 19:43:45.194219;;;FILENAME;mur
VAL;2021-04-08 19:43:45.194243;;;EVIDENCE;0.25
VAL;2021-04-08 19:43:45.194262;;;COHERENCE;0.625
stdout;2021-04-08 19:43:45.195153;;;Sound ;
stdout;2021-04-08 19:43:45.195182;;;;
stdout;2021-04-08 19:43:45.195201;;;7054;
stdout;2021-04-08 19:43:45.195213;;;;
stdout;2021-04-08 19:43:45.195225;;;: ;
stdout;2021-04-08 19:43:45.195236;;;;
stdout;2021-04-08 19:43:45.195246;;;put;
stdout;2021-04-08 19:43:45.195257;;;|
|;
stdout;2021-04-08 19:43:45.195335;;;[0.0048, 0.0063, 0.006];
stdout;2021-04-08 19:43:45.195353;;;|
|;
stdout;2021-04-08 19:43:45.195368;;;Trial: 84;
stdout;2021-04-08 19:43:45.195380;;;|
|;
stdout;2021-04-08 19:43:45.195392;;;Side: 1;
stdout;2021-04-08 19:43:45.195404;;;|
|;
stdout;2021-04-08 19:43:45.195660;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:43:45.195680;;;|
|;
TRIAL;2021-04-08 19:43:45.197156;;;New trial;
EVENT;2021-04-08 19:43:45.205031;0.0047;;104;Tup
TRANSITION;2021-04-08 19:43:45.205096;0.0047;;WaitLetter0;
EVENT;2021-04-08 19:43:45.305144;0.1047;;104;Tup
TRANSITION;2021-04-08 19:43:45.305234;0.1047;;Letter1;
EVENT;2021-04-08 19:43:45.311345;0.111;;104;Tup
TRANSITION;2021-04-08 19:43:45.311395;0.111;;WaitLetter1;
EVENT;2021-04-08 19:43:45.411390;0.21100000000000002;;104;Tup
TRANSITION;2021-04-08 19:43:45.411470;0.21100000000000002;;Letter2;
EVENT;2021-04-08 19:43:45.417353;0.217;;104;Tup
TRANSITION;2021-04-08 19:43:45.417414;0.217;;WaitLetter2;
EVENT;2021-04-08 19:43:45.517359;0.317;;104;Tup
TRANSITION;2021-04-08 19:43:45.517430;0.317;;Load;
EVENT;2021-04-08 19:43:45.525872;0.3255;;104;Tup
TRANSITION;2021-04-08 19:43:45.525934;0.3255;;WaitLoad;
EVENT;2021-04-08 19:43:48.026020;2.8255000000000003;;104;Tup
TRANSITION;2021-04-08 19:43:48.026095;2.8255000000000003;;Fixation;
SOFTCODE;2021-04-08 19:43:48.026152;;;9;
EVENT;2021-04-08 19:43:48.026320;2.8256;;104;Tup
TRANSITION;2021-04-08 19:43:48.026364;2.8256;;StimulusTrigger;
SOFTCODE;2021-04-08 19:43:48.026415;;;11;
EVENT;2021-04-08 19:43:48.035114;2.8346;;104;Tup
TRANSITION;2021-04-08 19:43:48.035167;2.8346;;StimulusDuration;
EVENT;2021-04-08 19:43:49.035146;3.8346;;104;Tup
TRANSITION;2021-04-08 19:43:49.035231;3.8346;;StimulusStop;
EVENT;2021-04-08 19:43:49.044708;3.8441;;104;Tup
TRANSITION;2021-04-08 19:43:49.044772;3.8441;;Motor_in;
EVENT;2021-04-08 19:43:49.194670;3.9941;;104;Tup
TRANSITION;2021-04-08 19:43:49.194759;3.9941;;ResponseWindow;
SOFTCODE;2021-04-08 19:43:49.194829;;;14;
EVENT;2021-04-08 19:43:49.521041;4.3205;;68;Port1In
TRANSITION;2021-04-08 19:43:49.521120;4.3205;;Punish;
EVENT;2021-04-08 19:43:49.530697;4.33;;104;Tup
TRANSITION;2021-04-08 19:43:49.530769;4.33;;TimeOut;
SOFTCODE;2021-04-08 19:43:49.530845;;;13;
EVENT;2021-04-08 19:43:49.792296;4.5917;;70;Port2In
EVENT;2021-04-08 19:43:49.901790;4.7012;;71;Port2Out
EVENT;2021-04-08 19:43:49.905135;4.7045;;69;Port1Out
EVENT;2021-04-08 19:43:51.530615;6.33;;104;Tup
TRANSITION;2021-04-08 19:43:51.530726;6.33;;ITI;
SOFTCODE;2021-04-08 19:43:51.530784;;;15;
EVENT;2021-04-08 19:43:53.530848;8.33;;104;Tup
TRANSITION;2021-04-08 19:43:53.530974;8.33;;Motor_out;
EVENT;2021-04-08 19:43:55.530861;10.33;;104;Tup
END-TRIAL;2021-04-08 19:43:55.531075;;;The trial ended;
INFO;2021-04-08 19:43:55.531211;759.454628;769.784626;TRIAL-BPOD-TIME;10.329998000000046
STATE;2021-04-08 19:43:55.531309;0;0.0047;Letter0;0.0047
STATE;2021-04-08 19:43:55.531335;0.0047;0.1047;WaitLetter0;0.1
STATE;2021-04-08 19:43:55.531351;0.1047;0.111;Letter1;0.0063
STATE;2021-04-08 19:43:55.531385;0.111;0.21100000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-08 19:43:55.531436;0.21100000000000002;0.217;Letter2;0.005999999999999978
STATE;2021-04-08 19:43:55.531460;0.217;0.317;WaitLetter2;0.1
STATE;2021-04-08 19:43:55.531478;0.317;0.3255;Load;0.008500000000000008
STATE;2021-04-08 19:43:55.531498;0.3255;2.8255000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-08 19:43:55.531514;2.8255000000000003;2.8256;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:43:55.531531;2.8256;2.8346;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:43:55.531546;2.8346;3.8346;StimulusDuration;1.0
STATE;2021-04-08 19:43:55.531562;3.8346;3.8441;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:43:55.531576;3.8441;3.9941;Motor_in;0.1499999999999999
STATE;2021-04-08 19:43:55.531591;3.9941;4.3205;ResponseWindow;0.3264
STATE;2021-04-08 19:43:55.531605;4.3205;4.33;Punish;0.009500000000000064
STATE;2021-04-08 19:43:55.531623;4.33;6.33;TimeOut;2.0
STATE;2021-04-08 19:43:55.531637;6.33;8.33;ITI;2.0
STATE;2021-04-08 19:43:55.531651;8.33;10.33;Motor_out;2.0
STATE;2021-04-08 19:43:55.531671;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:43:55.531687;nan;nan;Reward;nan
STATE;2021-04-08 19:43:55.531701;nan;nan;AW;nan
STATE;2021-04-08 19:43:55.531714;nan;nan;LongerSound;nan
STATE;2021-04-08 19:43:55.531730;nan;nan;Miss;nan
VAL;2021-04-08 19:43:55.532143;;;FILENAME;put
VAL;2021-04-08 19:43:55.532177;;;EVIDENCE;0.5
VAL;2021-04-08 19:43:55.532195;;;COHERENCE;0.75
stdout;2021-04-08 19:43:55.533227;;;Sound ;
stdout;2021-04-08 19:43:55.533260;;;;
stdout;2021-04-08 19:43:55.533290;;;4764;
stdout;2021-04-08 19:43:55.533302;;;;
stdout;2021-04-08 19:43:55.533313;;;: ;
stdout;2021-04-08 19:43:55.533324;;;;
stdout;2021-04-08 19:43:55.533348;;;kqs;
stdout;2021-04-08 19:43:55.533358;;;|
|;
stdout;2021-04-08 19:43:55.533459;;;[0.0033, 0.0051, 0.0057];
stdout;2021-04-08 19:43:55.533476;;;|
|;
stdout;2021-04-08 19:43:55.533507;;;Trial: 85;
stdout;2021-04-08 19:43:55.533518;;;|
|;
stdout;2021-04-08 19:43:55.533530;;;Side: 0;
stdout;2021-04-08 19:43:55.533541;;;|
|;
stdout;2021-04-08 19:43:55.576479;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:43:55.576580;;;|
|;
TRIAL;2021-04-08 19:43:55.578076;;;New trial;
EVENT;2021-04-08 19:43:55.584525;0.0033;;104;Tup
TRANSITION;2021-04-08 19:43:55.584587;0.0033;;WaitLetter0;
EVENT;2021-04-08 19:43:55.684573;0.1033;;104;Tup
TRANSITION;2021-04-08 19:43:55.684654;0.1033;;Letter1;
EVENT;2021-04-08 19:43:55.689592;0.10840000000000001;;104;Tup
TRANSITION;2021-04-08 19:43:55.689627;0.10840000000000001;;WaitLetter1;
EVENT;2021-04-08 19:43:55.789679;0.2084;;104;Tup
TRANSITION;2021-04-08 19:43:55.789758;0.2084;;Letter2;
EVENT;2021-04-08 19:43:55.795330;0.2141;;104;Tup
TRANSITION;2021-04-08 19:43:55.795388;0.2141;;WaitLetter2;
EVENT;2021-04-08 19:43:55.895356;0.3141;;104;Tup
TRANSITION;2021-04-08 19:43:55.895461;0.3141;;Load;
EVENT;2021-04-08 19:43:55.903878;0.3226;;104;Tup
TRANSITION;2021-04-08 19:43:55.903959;0.3226;;WaitLoad;
EVENT;2021-04-08 19:43:58.404027;2.8226;;104;Tup
TRANSITION;2021-04-08 19:43:58.404107;2.8226;;Fixation;
SOFTCODE;2021-04-08 19:43:58.404164;;;9;
EVENT;2021-04-08 19:43:58.404351;2.8227;;104;Tup
TRANSITION;2021-04-08 19:43:58.404385;2.8227;;StimulusTrigger;
SOFTCODE;2021-04-08 19:43:58.404433;;;10;
EVENT;2021-04-08 19:43:58.413016;2.8317;;104;Tup
TRANSITION;2021-04-08 19:43:58.413109;2.8317;;StimulusDuration;
EVENT;2021-04-08 19:43:59.413117;3.8317;;104;Tup
TRANSITION;2021-04-08 19:43:59.413211;3.8317;;StimulusStop;
EVENT;2021-04-08 19:43:59.422632;3.8412;;104;Tup
