__UUID4__;62a290d4-5f4b-4254-a805-bea0da2d9c7a
__CREATED-ON__;2021-04-07 19:52:50.517418
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-04-07 19:59:56.991611;5.2511;;69;Port1Out
EVENT;2021-04-07 19:59:57.249684;5.509;;70;Port2In
EVENT;2021-04-07 19:59:57.465339;5.7247;;71;Port2Out
EVENT;2021-04-07 19:59:58.422177;6.6816;;104;Tup
TRANSITION;2021-04-07 19:59:58.422289;6.6816;;ITI;
SOFTCODE;2021-04-07 19:59:58.422353;;;15;
EVENT;2021-04-07 20:00:00.422254;8.6816;;104;Tup
TRANSITION;2021-04-07 20:00:00.422363;8.6816;;Motor_out;
EVENT;2021-04-07 20:00:02.422297;10.681600000000001;;104;Tup
END-TRIAL;2021-04-07 20:00:02.422446;;;The trial ended;
INFO;2021-04-07 20:00:02.422592;421.006924;431.688522;TRIAL-BPOD-TIME;10.681597999999951
STATE;2021-04-07 20:00:02.422674;0;0.0033;Letter0;0.0033
STATE;2021-04-07 20:00:02.422711;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-07 20:00:02.422731;0.1033;0.1056;Letter1;0.0022999999999999965
STATE;2021-04-07 20:00:02.422750;0.1056;0.2056;WaitLetter1;0.1
STATE;2021-04-07 20:00:02.422767;0.2056;0.20670000000000002;Letter2;0.0011000000000000176
STATE;2021-04-07 20:00:02.422785;0.20670000000000002;0.30670000000000003;WaitLetter2;0.1
STATE;2021-04-07 20:00:02.422803;0.30670000000000003;0.31520000000000004;Load;0.008500000000000008
STATE;2021-04-07 20:00:02.422821;0.31520000000000004;2.8152;WaitLoad;2.5
STATE;2021-04-07 20:00:02.422844;2.8152;2.8153;Fixation;0.00010000000000021103
STATE;2021-04-07 20:00:02.422862;2.8153;2.8243;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 20:00:02.422887;2.8243;3.8243;StimulusDuration;1.0
STATE;2021-04-07 20:00:02.422905;3.8243;3.8338;StimulusStop;0.009500000000000064
STATE;2021-04-07 20:00:02.422921;3.8338;3.9838;Motor_in;0.1499999999999999
STATE;2021-04-07 20:00:02.422937;3.9838;4.6721;ResponseWindow;0.6883000000000004
STATE;2021-04-07 20:00:02.422952;4.6721;4.6816;Punish;0.009500000000000064
STATE;2021-04-07 20:00:02.422968;4.6816;6.6816;TimeOut;2.0
STATE;2021-04-07 20:00:02.422982;6.6816;8.6816;ITI;1.9999999999999991
STATE;2021-04-07 20:00:02.422998;8.6816;10.681600000000001;Motor_out;2.0000000000000018
STATE;2021-04-07 20:00:02.423022;nan;nan;Fixation_Break;nan
STATE;2021-04-07 20:00:02.423039;nan;nan;Reward;nan
STATE;2021-04-07 20:00:02.423053;nan;nan;AW;nan
STATE;2021-04-07 20:00:02.423070;nan;nan;LongerSound;nan
STATE;2021-04-07 20:00:02.423086;nan;nan;Miss;nan
VAL;2021-04-07 20:00:02.423538;;;FILENAME;khd
VAL;2021-04-07 20:00:02.423565;;;EVIDENCE;0.0
VAL;2021-04-07 20:00:02.423583;;;COHERENCE;0.5
stdout;2021-04-07 20:00:02.424581;;;Sound ;
stdout;2021-04-07 20:00:02.424609;;;;
stdout;2021-04-07 20:00:02.424627;;;3913;
stdout;2021-04-07 20:00:02.424640;;;;
stdout;2021-04-07 20:00:02.424652;;;: ;
stdout;2021-04-07 20:00:02.424664;;;;
stdout;2021-04-07 20:00:02.424674;;;ish;
stdout;2021-04-07 20:00:02.424686;;;|
|;
stdout;2021-04-07 20:00:02.424764;;;[0.0027, 0.0057, 0.0024];
stdout;2021-04-07 20:00:02.424782;;;|
|;
stdout;2021-04-07 20:00:02.424797;;;Trial: 49;
stdout;2021-04-07 20:00:02.424811;;;|
|;
stdout;2021-04-07 20:00:02.424823;;;Side: 0;
stdout;2021-04-07 20:00:02.424835;;;|
|;
stdout;2021-04-07 20:00:02.425111;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 20:00:02.425131;;;|
|;
TRIAL;2021-04-07 20:00:02.426558;;;New trial;
EVENT;2021-04-07 20:00:02.432437;0.0027;;104;Tup
TRANSITION;2021-04-07 20:00:02.432505;0.0027;;WaitLetter0;
EVENT;2021-04-07 20:00:02.532535;0.1027;;104;Tup
TRANSITION;2021-04-07 20:00:02.532616;0.1027;;Letter1;
EVENT;2021-04-07 20:00:02.538172;0.10840000000000001;;104;Tup
TRANSITION;2021-04-07 20:00:02.538234;0.10840000000000001;;WaitLetter1;
EVENT;2021-04-07 20:00:02.638286;0.2084;;104;Tup
TRANSITION;2021-04-07 20:00:02.638380;0.2084;;Letter2;
EVENT;2021-04-07 20:00:02.640531;0.2107;;104;Tup
TRANSITION;2021-04-07 20:00:02.640575;0.2107;;WaitLetter2;
EVENT;2021-04-07 20:00:02.740592;0.31070000000000003;;104;Tup
TRANSITION;2021-04-07 20:00:02.740683;0.31070000000000003;;Load;
EVENT;2021-04-07 20:00:02.748991;0.31920000000000004;;104;Tup
TRANSITION;2021-04-07 20:00:02.749074;0.31920000000000004;;WaitLoad;
EVENT;2021-04-07 20:00:05.249169;2.8192;;104;Tup
TRANSITION;2021-04-07 20:00:05.249263;2.8192;;Fixation;
SOFTCODE;2021-04-07 20:00:05.249348;;;9;
EVENT;2021-04-07 20:00:05.249606;2.8193;;104;Tup
TRANSITION;2021-04-07 20:00:05.249672;2.8193;;StimulusTrigger;
SOFTCODE;2021-04-07 20:00:05.249885;;;10;
EVENT;2021-04-07 20:00:05.258238;2.8283;;104;Tup
TRANSITION;2021-04-07 20:00:05.258292;2.8283;;StimulusDuration;
EVENT;2021-04-07 20:00:06.258241;3.8283;;104;Tup
TRANSITION;2021-04-07 20:00:06.258324;3.8283;;StimulusStop;
EVENT;2021-04-07 20:00:06.267739;3.8378;;104;Tup
TRANSITION;2021-04-07 20:00:06.267816;3.8378;;Motor_in;
EVENT;2021-04-07 20:00:06.417878;3.9878;;104;Tup
TRANSITION;2021-04-07 20:00:06.418063;3.9878;;ResponseWindow;
SOFTCODE;2021-04-07 20:00:06.418206;;;14;
EVENT;2021-04-07 20:00:06.955172;4.5252;;70;Port2In
TRANSITION;2021-04-07 20:00:06.955267;4.5252;;Punish;
EVENT;2021-04-07 20:00:06.964722;4.5347;;104;Tup
TRANSITION;2021-04-07 20:00:06.964809;4.5347;;TimeOut;
SOFTCODE;2021-04-07 20:00:06.964887;;;13;
EVENT;2021-04-07 20:00:07.539450;5.1094;;71;Port2Out
EVENT;2021-04-07 20:00:08.964743;6.5347;;104;Tup
TRANSITION;2021-04-07 20:00:08.964878;6.5347;;ITI;
SOFTCODE;2021-04-07 20:00:08.966831;;;15;
EVENT;2021-04-07 20:00:10.964908;8.5347;;104;Tup
TRANSITION;2021-04-07 20:00:10.965064;8.5347;;Motor_out;
EVENT;2021-04-07 20:00:12.964921;10.5347;;104;Tup
END-TRIAL;2021-04-07 20:00:12.965114;;;The trial ended;
INFO;2021-04-07 20:00:12.965263;431.694024;442.228722;TRIAL-BPOD-TIME;10.534697999999992
STATE;2021-04-07 20:00:12.965344;0;0.0027;Letter0;0.0027
STATE;2021-04-07 20:00:12.965378;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-04-07 20:00:12.965399;0.1027;0.10840000000000001;Letter1;0.005700000000000011
STATE;2021-04-07 20:00:12.965422;0.10840000000000001;0.2084;WaitLetter1;0.09999999999999999
STATE;2021-04-07 20:00:12.965448;0.2084;0.2107;Letter2;0.0022999999999999965
STATE;2021-04-07 20:00:12.965479;0.2107;0.31070000000000003;WaitLetter2;0.10000000000000003
STATE;2021-04-07 20:00:12.965515;0.31070000000000003;0.31920000000000004;Load;0.008500000000000008
STATE;2021-04-07 20:00:12.965532;0.31920000000000004;2.8192;WaitLoad;2.5
STATE;2021-04-07 20:00:12.965549;2.8192;2.8193;Fixation;0.00010000000000021103
STATE;2021-04-07 20:00:12.965568;2.8193;2.8283;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 20:00:12.965585;2.8283;3.8283;StimulusDuration;1.0
STATE;2021-04-07 20:00:12.965602;3.8283;3.8378;StimulusStop;0.009500000000000064
STATE;2021-04-07 20:00:12.965618;3.8378;3.9878;Motor_in;0.1499999999999999
STATE;2021-04-07 20:00:12.965634;3.9878;4.5252;ResponseWindow;0.5373999999999999
STATE;2021-04-07 20:00:12.965650;4.5252;4.5347;Punish;0.009500000000000064
STATE;2021-04-07 20:00:12.965665;4.5347;6.5347;TimeOut;2.0
STATE;2021-04-07 20:00:12.965680;6.5347;8.5347;ITI;2.000000000000001
STATE;2021-04-07 20:00:12.965696;8.5347;10.5347;Motor_out;2.0
STATE;2021-04-07 20:00:12.965720;nan;nan;Fixation_Break;nan
STATE;2021-04-07 20:00:12.965736;nan;nan;Reward;nan
STATE;2021-04-07 20:00:12.965750;nan;nan;AW;nan
STATE;2021-04-07 20:00:12.965764;nan;nan;LongerSound;nan
STATE;2021-04-07 20:00:12.965780;nan;nan;Miss;nan
VAL;2021-04-07 20:00:12.966183;;;FILENAME;ish
VAL;2021-04-07 20:00:12.966209;;;EVIDENCE;-0.25
VAL;2021-04-07 20:00:12.966229;;;COHERENCE;0.375
stdout;2021-04-07 20:00:12.967304;;;Sound ;
stdout;2021-04-07 20:00:12.967334;;;;
stdout;2021-04-07 20:00:12.967364;;;4637;
stdout;2021-04-07 20:00:12.967381;;;;
stdout;2021-04-07 20:00:12.967392;;;: ;
stdout;2021-04-07 20:00:12.967404;;;;
stdout;2021-04-07 20:00:12.967415;;;kkr;
stdout;2021-04-07 20:00:12.967426;;;|
|;
stdout;2021-04-07 20:00:12.967517;;;[0.0033, 0.0033, 0.0054];
stdout;2021-04-07 20:00:12.967535;;;|
|;
stdout;2021-04-07 20:00:12.967563;;;Trial: 50;
stdout;2021-04-07 20:00:12.967575;;;|
|;
stdout;2021-04-07 20:00:12.967587;;;Side: 0;
stdout;2021-04-07 20:00:12.967599;;;|
|;
stdout;2021-04-07 20:00:12.967910;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 20:00:12.967930;;;|
|;
TRIAL;2021-04-07 20:00:12.969373;;;New trial;
EVENT;2021-04-07 20:00:12.975856;0.0033;;104;Tup
TRANSITION;2021-04-07 20:00:12.975920;0.0033;;WaitLetter0;
EVENT;2021-04-07 20:00:13.075969;0.1033;;104;Tup
TRANSITION;2021-04-07 20:00:13.076043;0.1033;;Letter1;
EVENT;2021-04-07 20:00:13.079129;0.1066;;104;Tup
TRANSITION;2021-04-07 20:00:13.079169;0.1066;;WaitLetter1;
EVENT;2021-04-07 20:00:13.179188;0.2066;;104;Tup
TRANSITION;2021-04-07 20:00:13.179268;0.2066;;Letter2;
EVENT;2021-04-07 20:00:13.184611;0.21200000000000002;;104;Tup
TRANSITION;2021-04-07 20:00:13.184671;0.21200000000000002;;WaitLetter2;
EVENT;2021-04-07 20:00:13.284684;0.312;;104;Tup
TRANSITION;2021-04-07 20:00:13.284770;0.312;;Load;
EVENT;2021-04-07 20:00:13.293092;0.3205;;104;Tup
TRANSITION;2021-04-07 20:00:13.293151;0.3205;;WaitLoad;
EVENT;2021-04-07 20:00:15.793261;2.8205;;104;Tup
TRANSITION;2021-04-07 20:00:15.793373;2.8205;;Fixation;
SOFTCODE;2021-04-07 20:00:15.793445;;;9;
EVENT;2021-04-07 20:00:15.793650;2.8206;;104;Tup
TRANSITION;2021-04-07 20:00:15.793692;2.8206;;StimulusTrigger;
SOFTCODE;2021-04-07 20:00:15.793753;;;10;
EVENT;2021-04-07 20:00:15.802273;2.8296;;104;Tup
TRANSITION;2021-04-07 20:00:15.802318;2.8296;;StimulusDuration;
EVENT;2021-04-07 20:00:16.802375;3.8296;;104;Tup
TRANSITION;2021-04-07 20:00:16.802469;3.8296;;StimulusStop;
EVENT;2021-04-07 20:00:16.811817;3.8391;;104;Tup
TRANSITION;2021-04-07 20:00:16.811887;3.8391;;Motor_in;
EVENT;2021-04-07 20:00:16.961858;3.9891;;104;Tup
TRANSITION;2021-04-07 20:00:16.961945;3.9891;;ResponseWindow;
SOFTCODE;2021-04-07 20:00:16.962013;;;14;
EVENT;2021-04-07 20:00:17.327479;4.3547;;70;Port2In
TRANSITION;2021-04-07 20:00:17.327577;4.3547;;Punish;
EVENT;2021-04-07 20:00:17.336913;4.3642;;104;Tup
TRANSITION;2021-04-07 20:00:17.336984;4.3642;;TimeOut;
SOFTCODE;2021-04-07 20:00:17.337043;;;13;
EVENT;2021-04-07 20:00:18.126765;5.154;;68;Port1In
EVENT;2021-04-07 20:00:18.127539;5.1548;;69;Port1Out
EVENT;2021-04-07 20:00:18.127645;5.1549000000000005;;68;Port1In
EVENT;2021-04-07 20:00:18.128489;5.1558;;69;Port1Out
EVENT;2021-04-07 20:00:18.128617;5.1559;;68;Port1In
EVENT;2021-04-07 20:00:18.230205;5.2573;;69;Port1Out
EVENT;2021-04-07 20:00:18.270132;5.2973;;71;Port2Out
EVENT;2021-04-07 20:00:19.337039;6.3642;;104;Tup
TRANSITION;2021-04-07 20:00:19.337141;6.3642;;ITI;
SOFTCODE;2021-04-07 20:00:19.337224;;;15;
EVENT;2021-04-07 20:00:21.337116;8.3642;;104;Tup
TRANSITION;2021-04-07 20:00:21.337214;8.3642;;Motor_out;
EVENT;2021-04-07 20:00:23.337201;10.3642;;104;Tup
END-TRIAL;2021-04-07 20:00:23.337354;;;The trial ended;
INFO;2021-04-07 20:00:23.337496;442.234424;452.598622;TRIAL-BPOD-TIME;10.364197999999988
STATE;2021-04-07 20:00:23.337568;0;0.0033;Letter0;0.0033
STATE;2021-04-07 20:00:23.337604;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-07 20:00:23.337632;0.1033;0.1066;Letter1;0.0032999999999999974
STATE;2021-04-07 20:00:23.337651;0.1066;0.2066;WaitLetter1;0.1
STATE;2021-04-07 20:00:23.337667;0.2066;0.21200000000000002;Letter2;0.005400000000000016
STATE;2021-04-07 20:00:23.337685;0.21200000000000002;0.312;WaitLetter2;0.09999999999999998
STATE;2021-04-07 20:00:23.337724;0.312;0.3205;Load;0.008500000000000008
STATE;2021-04-07 20:00:23.337739;0.3205;2.8205;WaitLoad;2.5
STATE;2021-04-07 20:00:23.337754;2.8205;2.8206;Fixation;0.00010000000000021103
STATE;2021-04-07 20:00:23.337772;2.8206;2.8296;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 20:00:23.337787;2.8296;3.8296;StimulusDuration;1.0
STATE;2021-04-07 20:00:23.337804;3.8296;3.8391;StimulusStop;0.009500000000000064
STATE;2021-04-07 20:00:23.337819;3.8391;3.9891;Motor_in;0.1499999999999999
STATE;2021-04-07 20:00:23.337835;3.9891;4.3547;ResponseWindow;0.36560000000000015
STATE;2021-04-07 20:00:23.337851;4.3547;4.3642;Punish;0.009500000000000064
STATE;2021-04-07 20:00:23.337866;4.3642;6.3642;TimeOut;2.0
STATE;2021-04-07 20:00:23.337881;6.3642;8.3642;ITI;2.0
STATE;2021-04-07 20:00:23.337915;8.3642;10.3642;Motor_out;2.0
STATE;2021-04-07 20:00:23.337938;nan;nan;Fixation_Break;nan
STATE;2021-04-07 20:00:23.337954;nan;nan;Reward;nan
STATE;2021-04-07 20:00:23.337969;nan;nan;AW;nan
STATE;2021-04-07 20:00:23.337983;nan;nan;LongerSound;nan
STATE;2021-04-07 20:00:23.337999;nan;nan;Miss;nan
VAL;2021-04-07 20:00:23.338451;;;FILENAME;kkr
VAL;2021-04-07 20:00:23.338476;;;EVIDENCE;0.0
VAL;2021-04-07 20:00:23.338494;;;COHERENCE;0.5
stdout;2021-04-07 20:00:23.339511;;;Sound ;
stdout;2021-04-07 20:00:23.339543;;;;
stdout;2021-04-07 20:00:23.339562;;;4748;
stdout;2021-04-07 20:00:23.339577;;;;
stdout;2021-04-07 20:00:23.339589;;;: ;
stdout;2021-04-07 20:00:23.339604;;;;
stdout;2021-04-07 20:00:23.339616;;;kqc;
stdout;2021-04-07 20:00:23.339628;;;|
|;
stdout;2021-04-07 20:00:23.339708;;;[0.0033, 0.0051, 0.0009];
stdout;2021-04-07 20:00:23.339727;;;|
|;
stdout;2021-04-07 20:00:23.339743;;;Trial: 51;
stdout;2021-04-07 20:00:23.339757;;;|
|;
stdout;2021-04-07 20:00:23.339770;;;Side: 1;
stdout;2021-04-07 20:00:23.339782;;;|
|;
stdout;2021-04-07 20:00:23.340070;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 20:00:23.340091;;;|
|;
TRIAL;2021-04-07 20:00:23.341549;;;New trial;
EVENT;2021-04-07 20:00:23.348045;0.0033;;104;Tup
TRANSITION;2021-04-07 20:00:23.348130;0.0033;;WaitLetter0;
EVENT;2021-04-07 20:00:23.448241;0.1033;;104;Tup
TRANSITION;2021-04-07 20:00:23.448381;0.1033;;Letter1;
EVENT;2021-04-07 20:00:23.453202;0.10840000000000001;;104;Tup
TRANSITION;2021-04-07 20:00:23.453280;0.10840000000000001;;WaitLetter1;
EVENT;2021-04-07 20:00:23.553174;0.2084;;104;Tup
TRANSITION;2021-04-07 20:00:23.553264;0.2084;;Letter2;
EVENT;2021-04-07 20:00:23.554041;0.2093;;104;Tup
TRANSITION;2021-04-07 20:00:23.554087;0.2093;;WaitLetter2;
EVENT;2021-04-07 20:00:23.654137;0.3093;;104;Tup
TRANSITION;2021-04-07 20:00:23.654217;0.3093;;Load;
EVENT;2021-04-07 20:00:23.662541;0.3178;;104;Tup
TRANSITION;2021-04-07 20:00:23.662592;0.3178;;WaitLoad;
EVENT;2021-04-07 20:00:26.162699;2.8178;;104;Tup
TRANSITION;2021-04-07 20:00:26.162850;2.8178;;Fixation;
SOFTCODE;2021-04-07 20:00:26.162947;;;9;
EVENT;2021-04-07 20:00:26.163215;2.8179000000000003;;104;Tup
TRANSITION;2021-04-07 20:00:26.163271;2.8179000000000003;;StimulusTrigger;
SOFTCODE;2021-04-07 20:00:26.163338;;;11;
EVENT;2021-04-07 20:00:26.171761;2.8269;;104;Tup
TRANSITION;2021-04-07 20:00:26.171820;2.8269;;StimulusDuration;
EVENT;2021-04-07 20:00:27.171806;3.8269;;104;Tup
TRANSITION;2021-04-07 20:00:27.171888;3.8269;;StimulusStop;
EVENT;2021-04-07 20:00:27.181334;3.8364000000000003;;104;Tup
TRANSITION;2021-04-07 20:00:27.181404;3.8364000000000003;;Motor_in;
EVENT;2021-04-07 20:00:27.331400;3.9864;;104;Tup
TRANSITION;2021-04-07 20:00:27.331511;3.9864;;ResponseWindow;
SOFTCODE;2021-04-07 20:00:27.331597;;;14;
EVENT;2021-04-07 20:00:27.707205;4.3622000000000005;;68;Port1In
TRANSITION;2021-04-07 20:00:27.707297;4.3622000000000005;;Punish;
EVENT;2021-04-07 20:00:27.716621;4.371700000000001;;104;Tup
TRANSITION;2021-04-07 20:00:27.716672;4.371700000000001;;TimeOut;
SOFTCODE;2021-04-07 20:00:27.716731;;;13;
EVENT;2021-04-07 20:00:28.131362;4.7862;;69;Port1Out
EVENT;2021-04-07 20:00:29.716708;6.371700000000001;;104;Tup
TRANSITION;2021-04-07 20:00:29.716812;6.371700000000001;;ITI;
SOFTCODE;2021-04-07 20:00:29.716892;;;15;
EVENT;2021-04-07 20:00:31.716798;8.3717;;104;Tup
TRANSITION;2021-04-07 20:00:31.716888;8.3717;;Motor_out;
EVENT;2021-04-07 20:00:33.716880;10.3717;;104;Tup
END-TRIAL;2021-04-07 20:00:33.717055;;;The trial ended;
INFO;2021-04-07 20:00:33.717239;452.604224;462.975922;TRIAL-BPOD-TIME;10.371698000000038
STATE;2021-04-07 20:00:33.717379;0;0.0033;Letter0;0.0033
STATE;2021-04-07 20:00:33.717463;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-07 20:00:33.717498;0.1033;0.10840000000000001;Letter1;0.005100000000000007
STATE;2021-04-07 20:00:33.717533;0.10840000000000001;0.2084;WaitLetter1;0.09999999999999999
STATE;2021-04-07 20:00:33.717570;0.2084;0.2093;Letter2;0.0009000000000000119
STATE;2021-04-07 20:00:33.717624;0.2093;0.3093;WaitLetter2;0.1
STATE;2021-04-07 20:00:33.717667;0.3093;0.3178;Load;0.008500000000000008
STATE;2021-04-07 20:00:33.717683;0.3178;2.8178;WaitLoad;2.5
STATE;2021-04-07 20:00:33.717703;2.8178;2.8179000000000003;Fixation;0.00010000000000021103
STATE;2021-04-07 20:00:33.717772;2.8179000000000003;2.8269;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 20:00:33.717803;2.8269;3.8269;StimulusDuration;1.0
STATE;2021-04-07 20:00:33.717825;3.8269;3.8364000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-07 20:00:33.717843;3.8364000000000003;3.9864;Motor_in;0.1499999999999999
STATE;2021-04-07 20:00:33.717859;3.9864;4.3622000000000005;ResponseWindow;0.37580000000000036
STATE;2021-04-07 20:00:33.717875;4.3622000000000005;4.371700000000001;Punish;0.009500000000000064
STATE;2021-04-07 20:00:33.717892;4.371700000000001;6.371700000000001;TimeOut;2.0
STATE;2021-04-07 20:00:33.717908;6.371700000000001;8.3717;ITI;2.0
STATE;2021-04-07 20:00:33.717923;8.3717;10.3717;Motor_out;2.0
STATE;2021-04-07 20:00:33.717947;nan;nan;Fixation_Break;nan
STATE;2021-04-07 20:00:33.717968;nan;nan;Reward;nan
STATE;2021-04-07 20:00:33.717983;nan;nan;AW;nan
STATE;2021-04-07 20:00:33.717997;nan;nan;LongerSound;nan
STATE;2021-04-07 20:00:33.718014;nan;nan;Miss;nan
VAL;2021-04-07 20:00:33.718513;;;FILENAME;kqc
VAL;2021-04-07 20:00:33.718539;;;EVIDENCE;0.0
VAL;2021-04-07 20:00:33.718565;;;COHERENCE;0.5
stdout;2021-04-07 20:00:33.719806;;;Sound ;
stdout;2021-04-07 20:00:33.719854;;;;
stdout;2021-04-07 20:00:33.719883;;;7000;
stdout;2021-04-07 20:00:33.719897;;;;
stdout;2021-04-07 20:00:33.719908;;;: ;
stdout;2021-04-07 20:00:33.719930;;;;
stdout;2021-04-07 20:00:33.719954;;;psh;
stdout;2021-04-07 20:00:33.719965;;;|
|;
stdout;2021-04-07 20:00:33.720082;;;[0.0048, 0.0057, 0.0024];
stdout;2021-04-07 20:00:33.720109;;;|
|;
stdout;2021-04-07 20:00:33.720126;;;Trial: 52;
stdout;2021-04-07 20:00:33.720148;;;|
|;
stdout;2021-04-07 20:00:33.720173;;;Side: 1;
stdout;2021-04-07 20:00:33.720197;;;|
|;
stdout;2021-04-07 20:00:33.720861;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 20:00:33.720882;;;|
|;
TRIAL;2021-04-07 20:00:33.722331;;;New trial;
EVENT;2021-04-07 20:00:33.730307;0.0047;;104;Tup
TRANSITION;2021-04-07 20:00:33.730416;0.0047;;WaitLetter0;
EVENT;2021-04-07 20:00:33.830388;0.1047;;104;Tup
TRANSITION;2021-04-07 20:00:33.830496;0.1047;;Letter1;
EVENT;2021-04-07 20:00:33.835959;0.11040000000000001;;104;Tup
TRANSITION;2021-04-07 20:00:33.836025;0.11040000000000001;;WaitLetter1;
EVENT;2021-04-07 20:00:33.936055;0.2104;;104;Tup
TRANSITION;2021-04-07 20:00:33.936133;0.2104;;Letter2;
EVENT;2021-04-07 20:00:33.938228;0.2127;;104;Tup
TRANSITION;2021-04-07 20:00:33.938278;0.2127;;WaitLetter2;
EVENT;2021-04-07 20:00:34.038281;0.31270000000000003;;104;Tup
TRANSITION;2021-04-07 20:00:34.038371;0.31270000000000003;;Load;
EVENT;2021-04-07 20:00:34.046789;0.32120000000000004;;104;Tup
TRANSITION;2021-04-07 20:00:34.046912;0.32120000000000004;;WaitLoad;
EVENT;2021-04-07 20:00:36.546925;2.8212;;104;Tup
TRANSITION;2021-04-07 20:00:36.547038;2.8212;;Fixation;
SOFTCODE;2021-04-07 20:00:36.547133;;;9;
EVENT;2021-04-07 20:00:36.547368;2.8213;;104;Tup
TRANSITION;2021-04-07 20:00:36.547425;2.8213;;StimulusTrigger;
SOFTCODE;2021-04-07 20:00:36.547489;;;11;
EVENT;2021-04-07 20:00:36.555946;2.8303000000000003;;104;Tup
TRANSITION;2021-04-07 20:00:36.556014;2.8303000000000003;;StimulusDuration;
EVENT;2021-04-07 20:00:37.556012;3.8303000000000003;;104;Tup
TRANSITION;2021-04-07 20:00:37.556110;3.8303000000000003;;StimulusStop;
EVENT;2021-04-07 20:00:37.565504;3.8398000000000003;;104;Tup
TRANSITION;2021-04-07 20:00:37.565582;3.8398000000000003;;Motor_in;
EVENT;2021-04-07 20:00:37.715575;3.9898000000000002;;104;Tup
TRANSITION;2021-04-07 20:00:37.715698;3.9898000000000002;;ResponseWindow;
SOFTCODE;2021-04-07 20:00:37.715790;;;14;
EVENT;2021-04-07 20:00:38.035026;4.3093;;70;Port2In
TRANSITION;2021-04-07 20:00:38.035122;4.3093;;Reward;
EVENT;2021-04-07 20:00:38.043913;4.3182;;104;Tup
TRANSITION;2021-04-07 20:00:38.043968;4.3182;;LongerSound;
EVENT;2021-04-07 20:00:38.053387;4.3277;;104;Tup
TRANSITION;2021-04-07 20:00:38.053455;4.3277;;ITI;
SOFTCODE;2021-04-07 20:00:38.053514;;;15;
EVENT;2021-04-07 20:00:38.627162;4.901400000000001;;71;Port2Out
EVENT;2021-04-07 20:00:40.053517;6.3277;;104;Tup
TRANSITION;2021-04-07 20:00:40.053608;6.3277;;Motor_out;
EVENT;2021-04-07 20:00:42.053600;8.3277;;104;Tup
END-TRIAL;2021-04-07 20:00:42.053766;;;The trial ended;
INFO;2021-04-07 20:00:42.053908;462.982624;471.310322;TRIAL-BPOD-TIME;8.327697999999998
STATE;2021-04-07 20:00:42.053983;0;0.0047;Letter0;0.0047
STATE;2021-04-07 20:00:42.054020;0.0047;0.1047;WaitLetter0;0.1
STATE;2021-04-07 20:00:42.054048;0.1047;0.11040000000000001;Letter1;0.005700000000000011
STATE;2021-04-07 20:00:42.054066;0.11040000000000001;0.2104;WaitLetter1;0.09999999999999999
STATE;2021-04-07 20:00:42.054085;0.2104;0.2127;Letter2;0.0022999999999999965
STATE;2021-04-07 20:00:42.054102;0.2127;0.31270000000000003;WaitLetter2;0.10000000000000003
STATE;2021-04-07 20:00:42.054123;0.31270000000000003;0.32120000000000004;Load;0.008500000000000008
STATE;2021-04-07 20:00:42.054141;0.32120000000000004;2.8212;WaitLoad;2.5
STATE;2021-04-07 20:00:42.054158;2.8212;2.8213;Fixation;9.999999999976694e-05
STATE;2021-04-07 20:00:42.054177;2.8213;2.8303000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-07 20:00:42.054195;2.8303000000000003;3.8303000000000003;StimulusDuration;1.0
STATE;2021-04-07 20:00:42.054212;3.8303000000000003;3.8398000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-07 20:00:42.054230;3.8398000000000003;3.9898000000000002;Motor_in;0.1499999999999999
STATE;2021-04-07 20:00:42.054247;3.9898000000000002;4.3093;ResponseWindow;0.3195000000000001
STATE;2021-04-07 20:00:42.054264;4.3093;4.3182;Reward;0.008899999999999686
STATE;2021-04-07 20:00:42.054280;4.3182;4.3277;LongerSound;0.009500000000000064
STATE;2021-04-07 20:00:42.054296;4.3277;6.3277;ITI;2.0
STATE;2021-04-07 20:00:42.054324;6.3277;8.3277;Motor_out;2.0
STATE;2021-04-07 20:00:42.054347;nan;nan;Fixation_Break;nan
STATE;2021-04-07 20:00:42.054365;nan;nan;AW;nan
STATE;2021-04-07 20:00:42.054379;nan;nan;Punish;nan
