__UUID4__;3127b9e5-8066-40e9-b3aa-36563d914a5e
__CREATED-ON__;2021-03-23 21:19:19.088704
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-03-23 21:26:31.340201;3.0744000000000002;;104;Tup
TRANSITION;2021-03-23 21:26:31.340305;3.0744000000000002;;ResponseWindow;
SOFTCODE;2021-03-23 21:26:31.340378;;;14;
EVENT;2021-03-23 21:26:31.867097;3.6012;;70;Port2In
TRANSITION;2021-03-23 21:26:31.867212;3.6012;;Punish;
EVENT;2021-03-23 21:26:31.873771;3.608;;68;Port1In
EVENT;2021-03-23 21:26:31.876364;3.6106000000000003;;71;Port2Out
EVENT;2021-03-23 21:26:31.876521;3.6107;;104;Tup
TRANSITION;2021-03-23 21:26:31.876564;3.6107;;TimeOut;
SOFTCODE;2021-03-23 21:26:31.876659;;;13;
EVENT;2021-03-23 21:26:31.876875;3.6109;;70;Port2In
EVENT;2021-03-23 21:26:31.876994;3.611;;71;Port2Out
EVENT;2021-03-23 21:26:31.885924;3.6201000000000003;;69;Port1Out
EVENT;2021-03-23 21:26:32.146725;3.8808000000000002;;70;Port2In
EVENT;2021-03-23 21:26:32.152073;3.8862;;68;Port1In
EVENT;2021-03-23 21:26:32.155994;3.8902;;71;Port2Out
EVENT;2021-03-23 21:26:32.182497;3.9166000000000003;;69;Port1Out
EVENT;2021-03-23 21:26:32.182711;3.9167;;68;Port1In
EVENT;2021-03-23 21:26:32.182905;3.9168000000000003;;69;Port1Out
EVENT;2021-03-23 21:26:33.876654;5.6107000000000005;;104;Tup
TRANSITION;2021-03-23 21:26:33.876747;5.6107000000000005;;ITI;
SOFTCODE;2021-03-23 21:26:33.876827;;;15;
EVENT;2021-03-23 21:26:38.876786;10.610700000000001;;104;Tup
END-TRIAL;2021-03-23 21:26:38.876977;;;The trial ended;
INFO;2021-03-23 21:26:38.878884;428.965728;439.576426;TRIAL-BPOD-TIME;10.610698000000014
STATE;2021-03-23 21:26:38.878955;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:26:38.878989;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:26:38.879010;0.10020000000000001;0.1017;Letter1;0.0014999999999999875
STATE;2021-03-23 21:26:38.879031;0.1017;0.20170000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:26:38.879049;0.20170000000000002;0.2068;Letter2;0.005099999999999993
STATE;2021-03-23 21:26:38.879068;0.2068;0.3068;WaitLetter2;0.1
STATE;2021-03-23 21:26:38.879085;0.3068;0.3153;Load;0.008500000000000008
STATE;2021-03-23 21:26:38.879106;0.3153;2.8153;WaitLoad;2.5
STATE;2021-03-23 21:26:38.879125;2.8153;2.8154000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:26:38.879150;2.8154000000000003;2.8244000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:26:38.879170;2.8244000000000002;3.0744000000000002;StimulusDuration;0.25
STATE;2021-03-23 21:26:38.879189;3.0744000000000002;3.6012;ResponseWindow;0.5267999999999997
STATE;2021-03-23 21:26:38.879207;3.6012;3.6107;Punish;0.009500000000000064
STATE;2021-03-23 21:26:38.879226;3.6107;5.6107000000000005;TimeOut;2.0000000000000004
STATE;2021-03-23 21:26:38.879245;5.6107000000000005;10.610700000000001;ITI;5.000000000000001
STATE;2021-03-23 21:26:38.879272;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:26:38.879290;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:26:38.879307;nan;nan;Reward;nan
STATE;2021-03-23 21:26:38.879323;nan;nan;AW;nan
STATE;2021-03-23 21:26:38.879339;nan;nan;LongerSound;nan
STATE;2021-03-23 21:26:38.879355;nan;nan;WrongLick;nan
STATE;2021-03-23 21:26:38.879371;nan;nan;Miss;nan
STATE;2021-03-23 21:26:38.879389;nan;nan;Motor_out;nan
STATE;2021-03-23 21:26:38.879405;nan;nan;Motor_in;nan
VAL;2021-03-23 21:26:38.879896;;;FILENAME;aeq
stdout;2021-03-23 21:26:38.880831;;;Sound ;
stdout;2021-03-23 21:26:38.880861;;;;
stdout;2021-03-23 21:26:38.880888;;;9152;
stdout;2021-03-23 21:26:38.880900;;;;
stdout;2021-03-23 21:26:38.880911;;;: ;
stdout;2021-03-23 21:26:38.880923;;;;
stdout;2021-03-23 21:26:38.880935;;;upr;
stdout;2021-03-23 21:26:38.880947;;;|
|;
stdout;2021-03-23 21:26:38.880998;;;[0.0063, 0.0048, 0.0054];
stdout;2021-03-23 21:26:38.881015;;;|
|;
stdout;2021-03-23 21:26:38.881221;;;Trial: 45;
stdout;2021-03-23 21:26:38.881239;;;|
|;
stdout;2021-03-23 21:26:38.881253;;;Side: 1;
stdout;2021-03-23 21:26:38.881265;;;|
|;
TRIAL;2021-03-23 21:26:38.882878;;;New trial;
EVENT;2021-03-23 21:26:38.892434;0.0063;;104;Tup
TRANSITION;2021-03-23 21:26:38.892507;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:26:38.992490;0.1063;;104;Tup
TRANSITION;2021-03-23 21:26:38.992571;0.1063;;Letter1;
EVENT;2021-03-23 21:26:38.997304;0.111;;104;Tup
TRANSITION;2021-03-23 21:26:38.997359;0.111;;WaitLetter1;
EVENT;2021-03-23 21:26:39.097234;0.21100000000000002;;104;Tup
TRANSITION;2021-03-23 21:26:39.097313;0.21100000000000002;;Letter2;
EVENT;2021-03-23 21:26:39.102598;0.2164;;104;Tup
TRANSITION;2021-03-23 21:26:39.102701;0.2164;;WaitLetter2;
EVENT;2021-03-23 21:26:39.202604;0.3164;;104;Tup
TRANSITION;2021-03-23 21:26:39.202700;0.3164;;Load;
EVENT;2021-03-23 21:26:39.211069;0.3249;;104;Tup
TRANSITION;2021-03-23 21:26:39.211157;0.3249;;WaitLoad;
EVENT;2021-03-23 21:26:41.711239;2.8249;;104;Tup
TRANSITION;2021-03-23 21:26:41.711335;2.8249;;Fixation;
SOFTCODE;2021-03-23 21:26:41.711437;;;9;
EVENT;2021-03-23 21:26:41.711638;2.825;;104;Tup
TRANSITION;2021-03-23 21:26:41.711679;2.825;;StimulusTrigger;
EVENT;2021-03-23 21:26:41.720294;2.834;;104;Tup
TRANSITION;2021-03-23 21:26:41.720369;2.834;;StimulusDuration;
SOFTCODE;2021-03-23 21:26:41.720433;;;11;
EVENT;2021-03-23 21:26:41.970365;3.084;;104;Tup
TRANSITION;2021-03-23 21:26:41.970474;3.084;;ResponseWindow;
SOFTCODE;2021-03-23 21:26:41.970573;;;14;
EVENT;2021-03-23 21:26:42.370446;3.4841;;70;Port2In
TRANSITION;2021-03-23 21:26:42.370537;3.4841;;Reward;
EVENT;2021-03-23 21:26:42.379326;3.4930000000000003;;104;Tup
TRANSITION;2021-03-23 21:26:42.379399;3.4930000000000003;;LongerSound;
EVENT;2021-03-23 21:26:42.381973;3.4957000000000003;;71;Port2Out
EVENT;2021-03-23 21:26:42.945379;4.059;;70;Port2In
EVENT;2021-03-23 21:26:43.039848;4.1535;;71;Port2Out
EVENT;2021-03-23 21:26:44.379517;5.493;;104;Tup
TRANSITION;2021-03-23 21:26:44.379623;5.493;;StimulusStop;
EVENT;2021-03-23 21:26:44.388926;5.5025;;104;Tup
TRANSITION;2021-03-23 21:26:44.389021;5.5025;;ITI;
SOFTCODE;2021-03-23 21:26:44.389156;;;15;
EVENT;2021-03-23 21:26:49.389180;10.502500000000001;;104;Tup
END-TRIAL;2021-03-23 21:26:49.389345;;;The trial ended;
INFO;2021-03-23 21:26:49.391274;439.583828;450.086326;TRIAL-BPOD-TIME;10.502498000000003
STATE;2021-03-23 21:26:49.391338;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:26:49.391367;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:26:49.391394;0.1063;0.111;Letter1;0.004699999999999996
STATE;2021-03-23 21:26:49.391416;0.111;0.21100000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:26:49.391435;0.21100000000000002;0.2164;Letter2;0.005399999999999988
STATE;2021-03-23 21:26:49.391452;0.2164;0.3164;WaitLetter2;0.1
STATE;2021-03-23 21:26:49.391468;0.3164;0.3249;Load;0.008500000000000008
STATE;2021-03-23 21:26:49.391485;0.3249;2.8249;WaitLoad;2.5
STATE;2021-03-23 21:26:49.391502;2.8249;2.825;Fixation;0.00010000000000021103
STATE;2021-03-23 21:26:49.391520;2.825;2.834;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:26:49.391538;2.834;3.084;StimulusDuration;0.25
STATE;2021-03-23 21:26:49.391555;3.084;3.4841;ResponseWindow;0.4001000000000001
STATE;2021-03-23 21:26:49.391573;3.4841;3.4930000000000003;Reward;0.00890000000000013
STATE;2021-03-23 21:26:49.391590;3.4930000000000003;5.493;LongerSound;2.0
STATE;2021-03-23 21:26:49.391607;5.493;5.5025;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:26:49.391623;5.5025;10.502500000000001;ITI;5.000000000000001
STATE;2021-03-23 21:26:49.391648;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:26:49.391667;nan;nan;AW;nan
STATE;2021-03-23 21:26:49.391683;nan;nan;WrongLick;nan
STATE;2021-03-23 21:26:49.391701;nan;nan;Punish;nan
STATE;2021-03-23 21:26:49.391718;nan;nan;Miss;nan
STATE;2021-03-23 21:26:49.391734;nan;nan;TimeOut;nan
STATE;2021-03-23 21:26:49.391752;nan;nan;Motor_out;nan
STATE;2021-03-23 21:26:49.391767;nan;nan;Motor_in;nan
VAL;2021-03-23 21:26:49.392145;;;FILENAME;upr
stdout;2021-03-23 21:26:49.393055;;;Sound ;
stdout;2021-03-23 21:26:49.393084;;;;
stdout;2021-03-23 21:26:49.393103;;;84;
stdout;2021-03-23 21:26:49.393116;;;;
stdout;2021-03-23 21:26:49.393128;;;: ;
stdout;2021-03-23 21:26:49.393139;;;;
stdout;2021-03-23 21:26:49.393150;;;aea;
stdout;2021-03-23 21:26:49.393166;;;|
|;
stdout;2021-03-23 21:26:49.393212;;;[0.0003, 0.0015, 0.0003];
stdout;2021-03-23 21:26:49.393229;;;|
|;
stdout;2021-03-23 21:26:49.393416;;;Trial: 46;
stdout;2021-03-23 21:26:49.393434;;;|
|;
stdout;2021-03-23 21:26:49.393447;;;Side: 0;
stdout;2021-03-23 21:26:49.393459;;;|
|;
TRIAL;2021-03-23 21:26:49.394860;;;New trial;
EVENT;2021-03-23 21:26:49.398356;0.0002;;104;Tup
TRANSITION;2021-03-23 21:26:49.398404;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:26:49.498418;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:26:49.498520;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:26:49.499931;0.1017;;104;Tup
TRANSITION;2021-03-23 21:26:49.500016;0.1017;;WaitLetter1;
EVENT;2021-03-23 21:26:49.599959;0.20170000000000002;;104;Tup
TRANSITION;2021-03-23 21:26:49.600169;0.20170000000000002;;Letter2;
EVENT;2021-03-23 21:26:49.600346;0.2019;;104;Tup
TRANSITION;2021-03-23 21:26:49.600422;0.2019;;WaitLetter2;
EVENT;2021-03-23 21:26:49.700257;0.3019;;104;Tup
TRANSITION;2021-03-23 21:26:49.700383;0.3019;;Load;
EVENT;2021-03-23 21:26:49.708598;0.3104;;104;Tup
TRANSITION;2021-03-23 21:26:49.708668;0.3104;;WaitLoad;
EVENT;2021-03-23 21:26:52.208721;2.8104;;104;Tup
TRANSITION;2021-03-23 21:26:52.208814;2.8104;;Fixation;
SOFTCODE;2021-03-23 21:26:52.208884;;;9;
EVENT;2021-03-23 21:26:52.209114;2.8105;;104;Tup
TRANSITION;2021-03-23 21:26:52.209184;2.8105;;StimulusTrigger;
EVENT;2021-03-23 21:26:52.217800;2.8195;;104;Tup
TRANSITION;2021-03-23 21:26:52.217876;2.8195;;StimulusDuration;
SOFTCODE;2021-03-23 21:26:52.217943;;;10;
EVENT;2021-03-23 21:26:52.467858;3.0695;;104;Tup
TRANSITION;2021-03-23 21:26:52.467953;3.0695;;ResponseWindow;
SOFTCODE;2021-03-23 21:26:52.468028;;;14;
EVENT;2021-03-23 21:26:52.638324;3.24;;70;Port2In
TRANSITION;2021-03-23 21:26:52.638417;3.24;;WrongLick;
EVENT;2021-03-23 21:26:52.646574;3.2482;;71;Port2Out
EVENT;2021-03-23 21:26:53.054059;3.6557000000000004;;70;Port2In
EVENT;2021-03-23 21:26:53.073568;3.6752000000000002;;71;Port2Out
EVENT;2021-03-23 21:26:53.638432;4.24;;104;Tup
TRANSITION;2021-03-23 21:26:53.638534;4.24;;StimulusStop;
EVENT;2021-03-23 21:26:53.647866;4.2495;;104;Tup
TRANSITION;2021-03-23 21:26:53.647932;4.2495;;ITI;
SOFTCODE;2021-03-23 21:26:53.648011;;;15;
EVENT;2021-03-23 21:26:54.111675;4.7133;;70;Port2In
EVENT;2021-03-23 21:26:54.137320;4.7389;;71;Port2Out
EVENT;2021-03-23 21:26:54.457218;5.058800000000001;;70;Port2In
EVENT;2021-03-23 21:26:54.464844;5.0665000000000004;;71;Port2Out
EVENT;2021-03-23 21:26:54.889915;5.4915;;70;Port2In
EVENT;2021-03-23 21:26:54.923266;5.5248;;71;Port2Out
EVENT;2021-03-23 21:26:55.395022;5.9966;;70;Port2In
EVENT;2021-03-23 21:26:55.422403;6.0239;;71;Port2Out
EVENT;2021-03-23 21:26:55.626760;6.2282;;70;Port2In
EVENT;2021-03-23 21:26:55.733520;6.335;;71;Port2Out
EVENT;2021-03-23 21:26:56.016157;6.617500000000001;;70;Port2In
EVENT;2021-03-23 21:26:56.028237;6.6298;;71;Port2Out
EVENT;2021-03-23 21:26:58.648094;9.249500000000001;;104;Tup
END-TRIAL;2021-03-23 21:26:58.648234;;;The trial ended;
INFO;2021-03-23 21:26:58.648357;450.092428;459.341926;TRIAL-BPOD-TIME;9.249498000000017
STATE;2021-03-23 21:26:58.648408;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:26:58.648434;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:26:58.648453;0.10020000000000001;0.1017;Letter1;0.0014999999999999875
STATE;2021-03-23 21:26:58.648472;0.1017;0.20170000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:26:58.648490;0.20170000000000002;0.2019;Letter2;0.00019999999999997797
STATE;2021-03-23 21:26:58.648526;0.2019;0.3019;WaitLetter2;0.1
STATE;2021-03-23 21:26:58.648542;0.3019;0.3104;Load;0.008500000000000008
STATE;2021-03-23 21:26:58.648564;0.3104;2.8104;WaitLoad;2.5
STATE;2021-03-23 21:26:58.648580;2.8104;2.8105;Fixation;0.00010000000000021103
STATE;2021-03-23 21:26:58.648601;2.8105;2.8195;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:26:58.648617;2.8195;3.0695;StimulusDuration;0.25
STATE;2021-03-23 21:26:58.648634;3.0695;3.24;ResponseWindow;0.1705000000000001
STATE;2021-03-23 21:26:58.648651;3.24;4.24;WrongLick;1.0
STATE;2021-03-23 21:26:58.648712;4.24;4.2495;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:26:58.648737;4.2495;9.249500000000001;ITI;5.000000000000001
STATE;2021-03-23 21:26:58.648772;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:26:58.648789;nan;nan;Reward;nan
STATE;2021-03-23 21:26:58.648804;nan;nan;AW;nan
STATE;2021-03-23 21:26:58.648826;nan;nan;LongerSound;nan
STATE;2021-03-23 21:26:58.648841;nan;nan;Punish;nan
STATE;2021-03-23 21:26:58.648856;nan;nan;Miss;nan
STATE;2021-03-23 21:26:58.648871;nan;nan;TimeOut;nan
STATE;2021-03-23 21:26:58.648888;nan;nan;Motor_out;nan
STATE;2021-03-23 21:26:58.648903;nan;nan;Motor_in;nan
VAL;2021-03-23 21:26:58.649414;;;FILENAME;aea
stdout;2021-03-23 21:26:58.650693;;;Sound ;
stdout;2021-03-23 21:26:58.650730;;;;
stdout;2021-03-23 21:26:58.650750;;;174;
stdout;2021-03-23 21:26:58.650764;;;;
stdout;2021-03-23 21:26:58.650776;;;: ;
stdout;2021-03-23 21:26:58.650788;;;;
stdout;2021-03-23 21:26:58.650811;;;aig;
stdout;2021-03-23 21:26:58.650823;;;|
|;
stdout;2021-03-23 21:26:58.650909;;;[0.0003, 0.0027, 0.0021];
stdout;2021-03-23 21:26:58.650925;;;|
|;
stdout;2021-03-23 21:26:58.651144;;;Trial: 47;
stdout;2021-03-23 21:26:58.651163;;;|
|;
stdout;2021-03-23 21:26:58.651180;;;Side: 0;
stdout;2021-03-23 21:26:58.651204;;;|
|;
TRIAL;2021-03-23 21:26:58.652953;;;New trial;
EVENT;2021-03-23 21:26:58.656415;0.0002;;104;Tup
TRANSITION;2021-03-23 21:26:58.656469;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:26:58.756481;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:26:58.756566;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:26:58.759140;0.1029;;104;Tup
TRANSITION;2021-03-23 21:26:58.759193;0.1029;;WaitLetter1;
EVENT;2021-03-23 21:26:58.859193;0.2029;;104;Tup
TRANSITION;2021-03-23 21:26:58.859283;0.2029;;Letter2;
EVENT;2021-03-23 21:26:58.861252;0.20500000000000002;;104;Tup
TRANSITION;2021-03-23 21:26:58.861330;0.20500000000000002;;WaitLetter2;
EVENT;2021-03-23 21:26:58.961372;0.305;;104;Tup
TRANSITION;2021-03-23 21:26:58.961460;0.305;;Load;
EVENT;2021-03-23 21:26:58.969775;0.3135;;104;Tup
TRANSITION;2021-03-23 21:26:58.969856;0.3135;;WaitLoad;
EVENT;2021-03-23 21:27:01.469983;2.8135000000000003;;104;Tup
TRANSITION;2021-03-23 21:27:01.470076;2.8135000000000003;;Fixation;
SOFTCODE;2021-03-23 21:27:01.470209;;;9;
EVENT;2021-03-23 21:27:01.470454;2.8136;;104;Tup
TRANSITION;2021-03-23 21:27:01.470501;2.8136;;StimulusTrigger;
EVENT;2021-03-23 21:27:01.478937;2.8226;;104;Tup
TRANSITION;2021-03-23 21:27:01.478990;2.8226;;StimulusDuration;
SOFTCODE;2021-03-23 21:27:01.479044;;;10;
EVENT;2021-03-23 21:27:01.728973;3.0726;;104;Tup
TRANSITION;2021-03-23 21:27:01.729065;3.0726;;ResponseWindow;
SOFTCODE;2021-03-23 21:27:01.729129;;;14;
EVENT;2021-03-23 21:27:02.729070;4.0726;;104;Tup
TRANSITION;2021-03-23 21:27:02.729181;4.0726;;Miss;
EVENT;2021-03-23 21:27:02.738581;4.0821000000000005;;104;Tup
TRANSITION;2021-03-23 21:27:02.738677;4.0821000000000005;;ITI;
SOFTCODE;2021-03-23 21:27:02.738756;;;15;
EVENT;2021-03-23 21:27:02.785077;4.1285;;70;Port2In
EVENT;2021-03-23 21:27:02.788232;4.1318;;71;Port2Out
EVENT;2021-03-23 21:27:02.869495;4.213;;70;Port2In
EVENT;2021-03-23 21:27:02.869925;4.2135;;71;Port2Out
EVENT;2021-03-23 21:27:02.872570;4.216200000000001;;70;Port2In
EVENT;2021-03-23 21:27:02.873239;4.2168;;71;Port2Out
EVENT;2021-03-23 21:27:02.875548;4.2192;;70;Port2In
EVENT;2021-03-23 21:27:02.876466;4.2201;;71;Port2Out
EVENT;2021-03-23 21:27:02.878574;4.2222;;70;Port2In
EVENT;2021-03-23 21:27:02.879910;4.2235000000000005;;71;Port2Out
EVENT;2021-03-23 21:27:02.881257;4.2249;;70;Port2In
EVENT;2021-03-23 21:27:02.888240;4.2318;;71;Port2Out
EVENT;2021-03-23 21:27:02.985376;4.3288;;70;Port2In
EVENT;2021-03-23 21:27:02.990715;4.3343;;71;Port2Out
EVENT;2021-03-23 21:27:02.996619;4.3402;;68;Port1In
EVENT;2021-03-23 21:27:03.011072;4.3546000000000005;;69;Port1Out
EVENT;2021-03-23 21:27:05.352498;6.6959;;70;Port2In
EVENT;2021-03-23 21:27:05.361540;6.705;;71;Port2Out
EVENT;2021-03-23 21:27:05.961578;7.305000000000001;;70;Port2In
EVENT;2021-03-23 21:27:05.971182;7.3146;;71;Port2Out
EVENT;2021-03-23 21:27:07.738733;9.0821;;104;Tup
END-TRIAL;2021-03-23 21:27:07.738921;;;The trial ended;
INFO;2021-03-23 21:27:07.739065;459.348128;468.430226;TRIAL-BPOD-TIME;9.08209800000003
STATE;2021-03-23 21:27:07.739130;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:27:07.739167;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:27:07.739193;0.10020000000000001;0.1029;Letter1;0.002699999999999994
STATE;2021-03-23 21:27:07.739215;0.1029;0.2029;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:27:07.739234;0.2029;0.20500000000000002;Letter2;0.0021000000000000185
STATE;2021-03-23 21:27:07.739252;0.20500000000000002;0.305;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:27:07.739270;0.305;0.3135;Load;0.008500000000000008
STATE;2021-03-23 21:27:07.739291;0.3135;2.8135000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-23 21:27:07.739310;2.8135000000000003;2.8136;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:27:07.739329;2.8136;2.8226;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:27:07.739346;2.8226;3.0726;StimulusDuration;0.25
STATE;2021-03-23 21:27:07.739364;3.0726;4.0726;ResponseWindow;1.0000000000000004
STATE;2021-03-23 21:27:07.739380;4.0726;4.0821000000000005;Miss;0.009500000000000064
STATE;2021-03-23 21:27:07.739407;4.0821000000000005;9.0821;ITI;5.0
STATE;2021-03-23 21:27:07.739431;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:27:07.739448;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:27:07.739462;nan;nan;Reward;nan
STATE;2021-03-23 21:27:07.739477;nan;nan;AW;nan
STATE;2021-03-23 21:27:07.739491;nan;nan;LongerSound;nan
STATE;2021-03-23 21:27:07.739506;nan;nan;WrongLick;nan
STATE;2021-03-23 21:27:07.739531;nan;nan;Punish;nan
STATE;2021-03-23 21:27:07.739554;nan;nan;TimeOut;nan
STATE;2021-03-23 21:27:07.739571;nan;nan;Motor_out;nan
STATE;2021-03-23 21:27:07.739585;nan;nan;Motor_in;nan
VAL;2021-03-23 21:27:07.740167;;;FILENAME;aig
stdout;2021-03-23 21:27:07.741154;;;Sound ;
stdout;2021-03-23 21:27:07.741186;;;;
stdout;2021-03-23 21:27:07.741205;;;9065;
stdout;2021-03-23 21:27:07.741219;;;;
stdout;2021-03-23 21:27:07.741231;;;: ;
stdout;2021-03-23 21:27:07.741242;;;;
stdout;2021-03-23 21:27:07.741254;;;ulo;
stdout;2021-03-23 21:27:07.741265;;;|
|;
stdout;2021-03-23 21:27:07.741314;;;[0.0063, 0.0036, 0.0045];
stdout;2021-03-23 21:27:07.741331;;;|
|;
stdout;2021-03-23 21:27:07.741914;;;Trial: 48;
stdout;2021-03-23 21:27:07.741935;;;|
|;
stdout;2021-03-23 21:27:07.741949;;;Side: 1;
stdout;2021-03-23 21:27:07.741962;;;|
|;
TRIAL;2021-03-23 21:27:07.743542;;;New trial;
EVENT;2021-03-23 21:27:07.753218;0.0063;;104;Tup
TRANSITION;2021-03-23 21:27:07.753303;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:27:07.853283;0.1063;;104;Tup
TRANSITION;2021-03-23 21:27:07.853410;0.1063;;Letter1;
EVENT;2021-03-23 21:27:07.856818;0.10990000000000001;;104;Tup
TRANSITION;2021-03-23 21:27:07.856892;0.10990000000000001;;WaitLetter1;
EVENT;2021-03-23 21:27:07.956830;0.2099;;104;Tup
TRANSITION;2021-03-23 21:27:07.956923;0.2099;;Letter2;
EVENT;2021-03-23 21:27:07.961343;0.2144;;104;Tup
TRANSITION;2021-03-23 21:27:07.961431;0.2144;;WaitLetter2;
EVENT;2021-03-23 21:27:08.061322;0.3144;;104;Tup
TRANSITION;2021-03-23 21:27:08.061405;0.3144;;Load;
EVENT;2021-03-23 21:27:08.069802;0.3229;;104;Tup
TRANSITION;2021-03-23 21:27:08.069865;0.3229;;WaitLoad;
EVENT;2021-03-23 21:27:10.569946;2.8229;;104;Tup
TRANSITION;2021-03-23 21:27:10.570061;2.8229;;Fixation;
SOFTCODE;2021-03-23 21:27:10.572092;;;9;
EVENT;2021-03-23 21:27:10.572369;2.823;;104;Tup
TRANSITION;2021-03-23 21:27:10.572428;2.823;;StimulusTrigger;
EVENT;2021-03-23 21:27:10.579016;2.8320000000000003;;104;Tup
TRANSITION;2021-03-23 21:27:10.579090;2.8320000000000003;;StimulusDuration;
SOFTCODE;2021-03-23 21:27:10.579183;;;11;
EVENT;2021-03-23 21:27:10.829069;3.0820000000000003;;104;Tup
TRANSITION;2021-03-23 21:27:10.829162;3.0820000000000003;;ResponseWindow;
SOFTCODE;2021-03-23 21:27:10.829231;;;14;
EVENT;2021-03-23 21:27:11.198044;3.451;;70;Port2In
TRANSITION;2021-03-23 21:27:11.198134;3.451;;Reward;
EVENT;2021-03-23 21:27:11.207002;3.4599;;104;Tup
TRANSITION;2021-03-23 21:27:11.207068;3.4599;;LongerSound;
EVENT;2021-03-23 21:27:11.208492;3.4615;;71;Port2Out
EVENT;2021-03-23 21:27:11.238863;3.4918;;70;Port2In
EVENT;2021-03-23 21:27:11.245313;3.4983;;71;Port2Out
EVENT;2021-03-23 21:27:11.261351;3.5143;;68;Port1In
EVENT;2021-03-23 21:27:11.273322;3.5263;;69;Port1Out
EVENT;2021-03-23 21:27:11.553520;3.8064;;68;Port1In
EVENT;2021-03-23 21:27:11.566190;3.8191;;69;Port1Out
EVENT;2021-03-23 21:27:11.600595;3.8535000000000004;;70;Port2In
EVENT;2021-03-23 21:27:11.610793;3.8637;;71;Port2Out
EVENT;2021-03-23 21:27:11.896117;4.149;;70;Port2In
EVENT;2021-03-23 21:27:11.909162;4.162;;71;Port2Out
EVENT;2021-03-23 21:27:13.207049;5.4599;;104;Tup
TRANSITION;2021-03-23 21:27:13.207133;5.4599;;StimulusStop;
EVENT;2021-03-23 21:27:13.216619;5.4694;;104;Tup
TRANSITION;2021-03-23 21:27:13.216704;5.4694;;ITI;
SOFTCODE;2021-03-23 21:27:13.216805;;;15;
EVENT;2021-03-23 21:27:18.216909;10.4694;;104;Tup
END-TRIAL;2021-03-23 21:27:18.217119;;;The trial ended;
INFO;2021-03-23 21:27:18.217276;468.435428;478.904826;TRIAL-BPOD-TIME;10.469398000000012
STATE;2021-03-23 21:27:18.217387;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:27:18.217436;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:27:18.217475;0.1063;0.10990000000000001;Letter1;0.003600000000000006
STATE;2021-03-23 21:27:18.217502;0.10990000000000001;0.2099;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:27:18.217524;0.2099;0.2144;Letter2;0.004500000000000004
STATE;2021-03-23 21:27:18.217543;0.2144;0.3144;WaitLetter2;0.1
STATE;2021-03-23 21:27:18.217560;0.3144;0.3229;Load;0.008500000000000008
STATE;2021-03-23 21:27:18.217577;0.3229;2.8229;WaitLoad;2.5
STATE;2021-03-23 21:27:18.217593;2.8229;2.823;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:27:18.217614;2.823;2.8320000000000003;StimulusTrigger;0.009000000000000341
