Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0
151,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2423.274611,2438.020214,14.745603000000301,2.8242000000000003,3.8337,1.0094999999999996,4.3337,4.738,0.4043000000000001,ddo,ddo,1,,0,1,1,2,-2.0,-2.0,"[4.738, 4.8502, 4.9661, 5.076700000000001, 5.2073, 5.3378000000000005, 5.4984, 5.6565]","[4.7775, 4.8789, 4.9936, 5.1299, 5.2622, 5.399100000000001, 5.5539000000000005, 5.7145]",[4.9585],[4.9851],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
152,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2438.030811,2452.638214,14.607402999999973,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5998,0.2721999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.5998, 4.6929, 4.8042, 4.9261, 5.0817000000000005]","[4.6311, 4.736000000000001, 4.8552, 4.9782, 5.1216]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
153,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2452.649611,2467.3323149999997,14.682704000000285,2.8206,3.8301,1.0094999999999996,4.3301,4.6742,0.3441000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6742, 4.786700000000001, 4.8979, 5.0095, 5.1308, 5.2541, 5.377400000000001, 5.505800000000001, 5.6366000000000005, 5.7747, 5.9125000000000005, 6.0494, 6.1954]","[4.722700000000001, 4.8239, 4.9378, 5.0629, 5.1859, 5.3101, 5.4354000000000005, 5.5636, 5.6976, 5.8354, 5.9736, 6.1097, 6.2574000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
154,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2467.348111,2487.002115,19.654003999999983,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6538,0.3262,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6538, 4.7704]","[4.7043, 4.8241000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
155,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,2487.017311,2506.663315,19.646003999999717,2.8206,3.8301,1.0094999999999996,4.3301,4.6458,0.3157000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6458, 4.7568]","[4.6664, 4.800400000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
156,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,2506.674211,2526.355415,19.68120399999998,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.681,0.3533999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[4.681],[4.732],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
157,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2526.365911,2545.9897140000007,19.623802999999963,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6236000000000015,0.2960000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.623600000000001, 4.7164]","[4.647600000000001, 4.7616000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
158,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2546.000811,2560.6765149999997,14.675704000000223,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6681,0.3404999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6681, 4.7818000000000005, 4.8891, 5.0132, 5.173500000000001, 5.2927]","[4.7119, 4.8159, 4.9348, 5.07, 5.1982, 5.3563]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
159,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2560.690111,2575.312715,14.622604000000136,2.8206,3.8301,1.0094999999999996,4.3301,4.6141000000000005,0.2840000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6141000000000005, 4.7065, 4.8125, 4.9206, 5.054600000000001, 5.1988, 5.3224, 5.4497, 5.5841, 5.7249]","[4.6417, 4.7436, 4.853000000000001, 4.9743, 5.1116, 5.2541, 5.3749, 5.5083, 5.6443, 5.7822000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
161,1,,0,1,0,0,0.0,,0.0,,1,2590.672211,2610.330215,19.65800399999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6578,0.3277000000000001,iaa,iaa,1,,0,0,1,1,70.0,,[4.6578],[4.684200000000001],[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
162,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2610.340911,2625.023114,14.6822030000003,2.8206,3.8301,1.0094999999999996,4.3301,4.6737,0.3436000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6737, 4.79, 4.8952, 5.0102, 5.1326, 5.2616000000000005, 5.3974, 5.5349, 5.6685, 5.8241000000000005, 5.9855, 6.1279, 6.3114]","[4.723, 4.831, 4.9482, 5.0675, 5.1883, 5.3155, 5.4585, 5.5964, 5.7233, 5.8912, 6.0495, 6.2003, 6.371700000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
163,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2625.038211,2639.730315,14.692103999999745,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6845,0.3568999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6845, 4.8059]","[4.7309, 4.8466000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
164,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2639.744511,2654.4344149999997,14.689904000000295,2.8206,3.8301,1.0094999999999996,4.3301,4.6814,0.3513000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6814, 4.7965]","[4.734100000000001, 4.8561000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
165,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2654.444711,2669.082914,14.638202999999974,2.8206,3.8301,1.0094999999999996,4.3301,4.6297000000000015,0.2996000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.629700000000001, 4.7325, 4.843100000000001, 4.9608]","[4.6648000000000005, 4.7763, 4.8951, 5.0159]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
166,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2669.093311,2683.710615,14.617303999999876,2.8206,3.8301,1.0094999999999996,4.3301,4.6088000000000005,0.2787000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6088000000000005, 4.6798, 4.7942, 4.915, 5.0262, 5.1536, 5.2811, 5.4133, 5.549300000000001, 5.6808000000000005, 5.8178, 5.9516, 6.0924000000000005, 6.2323, 6.3761, 6.5175]","[4.609100000000001, 4.7291, 4.8364, 4.9585, 5.0840000000000005, 5.2098, 5.3382000000000005, 5.473800000000001, 5.6081, 5.7431, 5.8809000000000005, 6.017, 6.155600000000001, 6.2983, 6.4432, 6.5787]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
167,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2683.726111,2703.3312149999997,19.60510400000021,2.8206,3.8301,1.0094999999999996,4.3301,4.6049000000000015,0.2748000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.604900000000001, 4.6893]","[4.6207, 4.7398]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
168,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2703.341911,2717.967814,14.625903000000108,2.8255000000000003,3.835,1.0094999999999996,4.335,4.6174,0.2824,fsb,fsb,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6174, 4.6996, 4.8121, 4.9181, 5.0414, 5.171, 5.3009, 5.4354000000000005]","[4.640000000000001, 4.7395000000000005, 4.853400000000001, 4.9749, 5.0999, 5.2287, 5.3609, 5.4914000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
169,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2717.983511,2732.622914,14.639403000000133,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6318,0.3041999999999998,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6318, 4.7484, 4.8605, 5.0017000000000005]","[4.6771, 4.788600000000001, 4.9138, 5.0551]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
170,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2732.635811,2747.246414,14.610603000000086,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6030000000000015,0.2754000000000003,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.603000000000001, 4.6872, 4.7898000000000005, 4.9065, 5.028700000000001, 5.171600000000001]","[4.6261, 4.7225, 4.830900000000001, 4.9542, 5.0902, 5.2313]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
171,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2747.256711,2766.864414,19.60770300000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6075,0.2798999999999996,aaa,aaa,1,,0,0,0,0,-70.0,70.0,[],[],"[4.6075, 4.7053, 4.8499]","[4.6353, 4.754, 4.8785]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
172,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2766.8755109999997,2786.544615,19.66910399999961,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6689,0.3412999999999995,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],[4.6689],[4.7226],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
173,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2786.555911,2801.244715,14.688803999999893,2.8206,3.8301,1.0094999999999996,4.3301,4.6803,0.3502,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6803, 4.6904, 4.8022, 4.9142, 5.029, 5.1547, 5.287100000000001, 5.4198, 5.5578, 5.7077]","[4.6849, 4.736800000000001, 4.843500000000001, 4.96, 5.0869, 5.218, 5.3459, 5.48, 5.6197, 5.7698]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
174,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2801.256411,2815.872014,14.615603000000196,2.8206,3.8301,1.0094999999999996,4.3301,4.6071,0.2770000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6071, 4.6889, 4.7981, 4.904, 5.0257000000000005, 5.149900000000001, 5.299300000000001, 5.4607]","[4.6184, 4.728000000000001, 4.8378000000000005, 4.960500000000001, 5.0807, 5.211600000000001, 5.3626000000000005, 5.524500000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
175,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2815.885011,2830.552115,14.667104000000107,2.8206,3.8301,1.0094999999999996,4.3301,4.6586,0.3285,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6586, 4.7744, 4.8887, 5.014600000000001, 5.1474]","[4.7087, 4.8249, 4.9435, 5.0719, 5.210500000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
176,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2830.565911,2845.249215,14.68330399999968,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6757,0.3480999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6757, 4.7860000000000005, 4.9007000000000005, 5.0168, 5.1456, 5.2856000000000005]","[4.7208000000000006, 4.8254, 4.94, 5.0745000000000005, 5.2034, 5.3493]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
177,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2845.258511,2859.913214,14.654703000000154,2.8206,3.8301,1.0094999999999996,4.3301,4.6462,0.3161000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6462, 4.762700000000001, 4.8728, 4.9923, 5.1177, 5.2493, 5.3986, 5.5766, 5.735600000000001, 5.8893, 6.0587, 6.222300000000001, 6.363700000000001]","[4.6969, 4.8095, 4.9266000000000005, 5.0471, 5.1770000000000005, 5.3077000000000005, 5.455500000000001, 5.6423000000000005, 5.803, 5.952500000000001, 6.1264, 6.2891, 6.4234]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
178,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2859.924811,2874.592815,14.66800400000011,2.8206,3.8301,1.0094999999999996,4.3301,4.6595,0.3294000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6595, 4.776, 4.8824000000000005, 5.0012, 5.121300000000001, 5.2438, 5.3786000000000005, 5.5099, 5.6408000000000005, 5.7759, 5.944100000000001]","[4.712000000000001, 4.8178, 4.9331000000000005, 5.0563, 5.1748, 5.3057, 5.4392000000000005, 5.5708, 5.7049, 5.8384, 5.9531]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
179,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2874.607911,2889.286814,14.678902999999993,2.8206,3.8301,1.0094999999999996,4.3301,4.6704,0.3403,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6704, 4.7897, 4.893, 5.0117, 5.1326, 5.274100000000001, 5.4259, 5.574400000000001]","[4.7241, 4.8289, 4.9455, 5.065, 5.1878, 5.3368, 5.490200000000001, 5.6394]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
180,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2889.3011109999998,2908.986215,19.685103999999683,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6849,0.3572999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6849, 4.8053]","[4.7289, 4.8497]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
