__UUID4__;211ca26f-a3bd-4e78-a3af-513531e43282
__CREATED-ON__;2021-03-30 20:10:35.177278
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-03-30 20:15:09.501937;0.2119;0.3119;WaitLetter2;0.1
STATE;2021-03-30 20:15:09.501956;0.3119;0.3204;Load;0.008500000000000008
STATE;2021-03-30 20:15:09.501977;0.3204;2.8204000000000002;WaitLoad;2.5
STATE;2021-03-30 20:15:09.501998;2.8204000000000002;2.8205;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:15:09.502017;2.8205;2.8295000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-30 20:15:09.502033;2.8295000000000003;3.0795000000000003;StimulusDuration;0.25
STATE;2021-03-30 20:15:09.502051;3.0795000000000003;4.0795;ResponseWindow;1.0
STATE;2021-03-30 20:15:09.502067;4.0795;4.089;Miss;0.009500000000000064
STATE;2021-03-30 20:15:09.502082;4.089;9.089;ITI;5.0
STATE;2021-03-30 20:15:09.502109;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:15:09.502126;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:15:09.502142;nan;nan;Reward;nan
STATE;2021-03-30 20:15:09.502157;nan;nan;AW;nan
STATE;2021-03-30 20:15:09.502172;nan;nan;LongerSound;nan
STATE;2021-03-30 20:15:09.502186;nan;nan;WrongLick;nan
STATE;2021-03-30 20:15:09.502201;nan;nan;Punish;nan
STATE;2021-03-30 20:15:09.502215;nan;nan;TimeOut;nan
STATE;2021-03-30 20:15:09.502236;nan;nan;Motor_out;nan
STATE;2021-03-30 20:15:09.502251;nan;nan;Motor_in;nan
VAL;2021-03-30 20:15:09.502683;;;FILENAME;rdr
VAL;2021-03-30 20:15:09.502713;;;EVIDENCE;0.75
VAL;2021-03-30 20:15:09.502738;;;COHERENCE;0.875
stdout;2021-03-30 20:15:09.503776;;;Sound ;
stdout;2021-03-30 20:15:09.503812;;;;
stdout;2021-03-30 20:15:09.503831;;;8969;
stdout;2021-03-30 20:15:09.503849;;;;
stdout;2021-03-30 20:15:09.503862;;;: ;
stdout;2021-03-30 20:15:09.503893;;;;
stdout;2021-03-30 20:15:09.503904;;;uhc;
stdout;2021-03-30 20:15:09.503915;;;|
|;
stdout;2021-03-30 20:15:09.504006;;;[0.0063, 0.0024, 0.0009];
stdout;2021-03-30 20:15:09.504025;;;|
|;
stdout;2021-03-30 20:15:09.504050;;;Trial: 31;
stdout;2021-03-30 20:15:09.504063;;;|
|;
stdout;2021-03-30 20:15:09.504076;;;Side: 1;
stdout;2021-03-30 20:15:09.504088;;;|
|;
TRIAL;2021-03-30 20:15:09.505920;;;New trial;
EVENT;2021-03-30 20:15:09.515450;0.0063;;104;Tup
TRANSITION;2021-03-30 20:15:09.515507;0.0063;;WaitLetter0;
EVENT;2021-03-30 20:15:09.615548;0.1063;;104;Tup
TRANSITION;2021-03-30 20:15:09.615624;0.1063;;Letter1;
EVENT;2021-03-30 20:15:09.617755;0.1086;;104;Tup
TRANSITION;2021-03-30 20:15:09.617786;0.1086;;WaitLetter1;
EVENT;2021-03-30 20:15:09.717870;0.2086;;104;Tup
TRANSITION;2021-03-30 20:15:09.717939;0.2086;;Letter2;
EVENT;2021-03-30 20:15:09.718671;0.20950000000000002;;104;Tup
TRANSITION;2021-03-30 20:15:09.718721;0.20950000000000002;;WaitLetter2;
EVENT;2021-03-30 20:15:09.818736;0.3095;;104;Tup
TRANSITION;2021-03-30 20:15:09.818802;0.3095;;Load;
EVENT;2021-03-30 20:15:09.827272;0.318;;104;Tup
TRANSITION;2021-03-30 20:15:09.827325;0.318;;WaitLoad;
EVENT;2021-03-30 20:15:12.327372;2.818;;104;Tup
TRANSITION;2021-03-30 20:15:12.327458;2.818;;Fixation;
SOFTCODE;2021-03-30 20:15:12.327519;;;9;
EVENT;2021-03-30 20:15:12.327715;2.8181000000000003;;104;Tup
TRANSITION;2021-03-30 20:15:12.327784;2.8181000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:15:12.336413;2.8271;;104;Tup
TRANSITION;2021-03-30 20:15:12.336451;2.8271;;StimulusDuration;
SOFTCODE;2021-03-30 20:15:12.336512;;;11;
EVENT;2021-03-30 20:15:12.586421;3.0771;;104;Tup
TRANSITION;2021-03-30 20:15:12.586508;3.0771;;ResponseWindow;
SOFTCODE;2021-03-30 20:15:12.586567;;;14;
EVENT;2021-03-30 20:15:13.586465;4.077100000000001;;104;Tup
TRANSITION;2021-03-30 20:15:13.586545;4.077100000000001;;Miss;
EVENT;2021-03-30 20:15:13.596013;4.0866;;104;Tup
TRANSITION;2021-03-30 20:15:13.596074;4.0866;;ITI;
SOFTCODE;2021-03-30 20:15:13.596135;;;15;
EVENT;2021-03-30 20:15:13.638150;4.1288;;68;Port1In
EVENT;2021-03-30 20:15:13.655304;4.1459;;69;Port1Out
EVENT;2021-03-30 20:15:13.911763;4.4024;;70;Port2In
EVENT;2021-03-30 20:15:13.922138;4.4127;;71;Port2Out
EVENT;2021-03-30 20:15:13.954501;4.4451;;68;Port1In
EVENT;2021-03-30 20:15:13.970222;4.4608;;69;Port1Out
EVENT;2021-03-30 20:15:14.376815;4.8674;;70;Port2In
EVENT;2021-03-30 20:15:14.421856;4.9125000000000005;;71;Port2Out
EVENT;2021-03-30 20:15:14.688835;5.1794;;70;Port2In
EVENT;2021-03-30 20:15:14.707238;5.1978;;71;Port2Out
EVENT;2021-03-30 20:15:14.893583;5.3842;;70;Port2In
EVENT;2021-03-30 20:15:14.905988;5.3966;;71;Port2Out
EVENT;2021-03-30 20:15:15.004083;5.4947;;68;Port1In
EVENT;2021-03-30 20:15:15.033744;5.5243;;69;Port1Out
EVENT;2021-03-30 20:15:15.434545;5.925000000000001;;68;Port1In
EVENT;2021-03-30 20:15:15.462713;5.9533000000000005;;69;Port1Out
EVENT;2021-03-30 20:15:17.084118;7.5746;;68;Port1In
EVENT;2021-03-30 20:15:17.138419;7.628900000000001;;69;Port1Out
EVENT;2021-03-30 20:15:17.250366;7.7408;;68;Port1In
EVENT;2021-03-30 20:15:17.283560;7.774;;69;Port1Out
EVENT;2021-03-30 20:15:17.448504;7.939;;68;Port1In
EVENT;2021-03-30 20:15:17.459908;7.9504;;69;Port1Out
EVENT;2021-03-30 20:15:17.471875;7.962400000000001;;70;Port2In
EVENT;2021-03-30 20:15:17.481448;7.972;;71;Port2Out
EVENT;2021-03-30 20:15:17.722662;8.2131;;70;Port2In
EVENT;2021-03-30 20:15:17.729283;8.219800000000001;;71;Port2Out
EVENT;2021-03-30 20:15:17.741158;8.2316;;68;Port1In
EVENT;2021-03-30 20:15:17.748691;8.2392;;69;Port1Out
EVENT;2021-03-30 20:15:18.194722;8.6852;;68;Port1In
EVENT;2021-03-30 20:15:18.200677;8.6912;;69;Port1Out
EVENT;2021-03-30 20:15:18.207217;8.697700000000001;;70;Port2In
EVENT;2021-03-30 20:15:18.211654;8.702200000000001;;71;Port2Out
EVENT;2021-03-30 20:15:18.361150;8.851600000000001;;70;Port2In
EVENT;2021-03-30 20:15:18.366365;8.8569;;71;Port2Out
EVENT;2021-03-30 20:15:18.374092;8.864600000000001;;68;Port1In
EVENT;2021-03-30 20:15:18.380430;8.8709;;69;Port1Out
EVENT;2021-03-30 20:15:18.596142;9.0866;;104;Tup
END-TRIAL;2021-03-30 20:15:18.596257;;;The trial ended;
INFO;2021-03-30 20:15:18.596374;274.152927;283.239525;TRIAL-BPOD-TIME;9.086598000000038
STATE;2021-03-30 20:15:18.596421;0;0.0063;Letter0;0.0063
STATE;2021-03-30 20:15:18.596444;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-30 20:15:18.596461;0.1063;0.1086;Letter1;0.0022999999999999965
STATE;2021-03-30 20:15:18.596478;0.1086;0.2086;WaitLetter1;0.1
STATE;2021-03-30 20:15:18.596492;0.2086;0.20950000000000002;Letter2;0.0009000000000000119
STATE;2021-03-30 20:15:18.596509;0.20950000000000002;0.3095;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:15:18.596527;0.3095;0.318;Load;0.008500000000000008
STATE;2021-03-30 20:15:18.596542;0.318;2.818;WaitLoad;2.5
STATE;2021-03-30 20:15:18.596557;2.818;2.8181000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:15:18.596573;2.8181000000000003;2.8271;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:15:18.596590;2.8271;3.0771;StimulusDuration;0.25
STATE;2021-03-30 20:15:18.596605;3.0771;4.077100000000001;ResponseWindow;1.0000000000000004
STATE;2021-03-30 20:15:18.596621;4.077100000000001;4.0866;Miss;0.009499999999999176
STATE;2021-03-30 20:15:18.596636;4.0866;9.0866;ITI;5.000000000000001
STATE;2021-03-30 20:15:18.596658;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:15:18.596673;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:15:18.596688;nan;nan;Reward;nan
STATE;2021-03-30 20:15:18.596702;nan;nan;AW;nan
STATE;2021-03-30 20:15:18.596722;nan;nan;LongerSound;nan
STATE;2021-03-30 20:15:18.596738;nan;nan;WrongLick;nan
STATE;2021-03-30 20:15:18.596752;nan;nan;Punish;nan
STATE;2021-03-30 20:15:18.596774;nan;nan;TimeOut;nan
STATE;2021-03-30 20:15:18.596790;nan;nan;Motor_out;nan
STATE;2021-03-30 20:15:18.596804;nan;nan;Motor_in;nan
VAL;2021-03-30 20:15:18.597465;;;FILENAME;uhc
VAL;2021-03-30 20:15:18.597489;;;EVIDENCE;1.0
VAL;2021-03-30 20:15:18.597507;;;COHERENCE;1.0
stdout;2021-03-30 20:15:18.598395;;;Sound ;
stdout;2021-03-30 20:15:18.598443;;;;
stdout;2021-03-30 20:15:18.598461;;;7740;
stdout;2021-03-30 20:15:18.598474;;;;
stdout;2021-03-30 20:15:18.598485;;;: ;
stdout;2021-03-30 20:15:18.598496;;;;
stdout;2021-03-30 20:15:18.598507;;;rlm;
stdout;2021-03-30 20:15:18.598527;;;|
|;
stdout;2021-03-30 20:15:18.598606;;;[0.0054, 0.0036, 0.0039];
stdout;2021-03-30 20:15:18.598622;;;|
|;
stdout;2021-03-30 20:15:18.598637;;;Trial: 32;
stdout;2021-03-30 20:15:18.598678;;;|
|;
stdout;2021-03-30 20:15:18.598701;;;Side: 1;
stdout;2021-03-30 20:15:18.598721;;;|
|;
TRIAL;2021-03-30 20:15:18.600423;;;New trial;
EVENT;2021-03-30 20:15:18.609259;0.0054;;104;Tup
TRANSITION;2021-03-30 20:15:18.609316;0.0054;;WaitLetter0;
EVENT;2021-03-30 20:15:18.709311;0.10540000000000001;;104;Tup
TRANSITION;2021-03-30 20:15:18.709389;0.10540000000000001;;Letter1;
EVENT;2021-03-30 20:15:18.712772;0.109;;104;Tup
TRANSITION;2021-03-30 20:15:18.712812;0.109;;WaitLetter1;
EVENT;2021-03-30 20:15:18.812890;0.20900000000000002;;104;Tup
TRANSITION;2021-03-30 20:15:18.812948;0.20900000000000002;;Letter2;
EVENT;2021-03-30 20:15:18.816702;0.2129;;104;Tup
TRANSITION;2021-03-30 20:15:18.816740;0.2129;;WaitLetter2;
EVENT;2021-03-30 20:15:18.916827;0.3129;;104;Tup
TRANSITION;2021-03-30 20:15:18.916905;0.3129;;Load;
EVENT;2021-03-30 20:15:18.925227;0.3214;;104;Tup
TRANSITION;2021-03-30 20:15:18.925277;0.3214;;WaitLoad;
EVENT;2021-03-30 20:15:21.425423;2.8214;;104;Tup
TRANSITION;2021-03-30 20:15:21.425498;2.8214;;Fixation;
SOFTCODE;2021-03-30 20:15:21.425560;;;9;
EVENT;2021-03-30 20:15:21.425748;2.8215000000000003;;104;Tup
TRANSITION;2021-03-30 20:15:21.425786;2.8215000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:15:21.434423;2.8305000000000002;;104;Tup
TRANSITION;2021-03-30 20:15:21.434488;2.8305000000000002;;StimulusDuration;
SOFTCODE;2021-03-30 20:15:21.434548;;;11;
EVENT;2021-03-30 20:15:21.684530;3.0805000000000002;;104;Tup
TRANSITION;2021-03-30 20:15:21.684595;3.0805000000000002;;ResponseWindow;
SOFTCODE;2021-03-30 20:15:21.684653;;;14;
EVENT;2021-03-30 20:15:22.505307;3.9013;;70;Port2In
TRANSITION;2021-03-30 20:15:22.505393;3.9013;;Reward;
EVENT;2021-03-30 20:15:22.514154;3.9102;;104;Tup
TRANSITION;2021-03-30 20:15:22.514202;3.9102;;LongerSound;
EVENT;2021-03-30 20:15:22.515847;3.9119;;71;Port2Out
EVENT;2021-03-30 20:15:22.714215;4.1102;;104;Tup
TRANSITION;2021-03-30 20:15:22.714293;4.1102;;StimulusStop;
EVENT;2021-03-30 20:15:22.723667;4.1197;;104;Tup
TRANSITION;2021-03-30 20:15:22.723718;4.1197;;ITI;
SOFTCODE;2021-03-30 20:15:22.723783;;;15;
EVENT;2021-03-30 20:15:22.730487;4.1265;;70;Port2In
EVENT;2021-03-30 20:15:22.738782;4.1348;;71;Port2Out
EVENT;2021-03-30 20:15:22.774053;4.17;;68;Port1In
EVENT;2021-03-30 20:15:22.792243;4.1882;;69;Port1Out
EVENT;2021-03-30 20:15:23.130182;4.5261000000000005;;68;Port1In
EVENT;2021-03-30 20:15:23.197561;4.593500000000001;;69;Port1Out
EVENT;2021-03-30 20:15:23.465928;4.861800000000001;;68;Port1In
EVENT;2021-03-30 20:15:23.484888;4.8808;;69;Port1Out
EVENT;2021-03-30 20:15:27.723954;9.1197;;104;Tup
END-TRIAL;2021-03-30 20:15:27.724155;;;The trial ended;
INFO;2021-03-30 20:15:27.724323;283.245227;292.364925;TRIAL-BPOD-TIME;9.119698000000028
STATE;2021-03-30 20:15:27.724402;0;0.0054;Letter0;0.0054
STATE;2021-03-30 20:15:27.724441;0.0054;0.10540000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:15:27.724460;0.10540000000000001;0.109;Letter1;0.003599999999999992
STATE;2021-03-30 20:15:27.724479;0.109;0.20900000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-30 20:15:27.724520;0.20900000000000002;0.2129;Letter2;0.003899999999999987
STATE;2021-03-30 20:15:27.724560;0.2129;0.3129;WaitLetter2;0.1
STATE;2021-03-30 20:15:27.724602;0.3129;0.3214;Load;0.008500000000000008
STATE;2021-03-30 20:15:27.724631;0.3214;2.8214;WaitLoad;2.5
STATE;2021-03-30 20:15:27.724648;2.8214;2.8215000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:15:27.724689;2.8215000000000003;2.8305000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:15:27.724730;2.8305000000000002;3.0805000000000002;StimulusDuration;0.25
STATE;2021-03-30 20:15:27.724753;3.0805000000000002;3.9013;ResponseWindow;0.8207999999999998
STATE;2021-03-30 20:15:27.724770;3.9013;3.9102;Reward;0.00890000000000013
STATE;2021-03-30 20:15:27.724786;3.9102;4.1102;LongerSound;0.19999999999999973
STATE;2021-03-30 20:15:27.724802;4.1102;4.1197;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:15:27.724818;4.1197;9.1197;ITI;5.0
STATE;2021-03-30 20:15:27.724841;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:15:27.724858;nan;nan;AW;nan
STATE;2021-03-30 20:15:27.724919;nan;nan;WrongLick;nan
STATE;2021-03-30 20:15:27.724944;nan;nan;Punish;nan
STATE;2021-03-30 20:15:27.724958;nan;nan;Miss;nan
STATE;2021-03-30 20:15:27.724972;nan;nan;TimeOut;nan
STATE;2021-03-30 20:15:27.724988;nan;nan;Motor_out;nan
STATE;2021-03-30 20:15:27.725002;nan;nan;Motor_in;nan
VAL;2021-03-30 20:15:27.725430;;;FILENAME;rlm
VAL;2021-03-30 20:15:27.725455;;;EVIDENCE;0.75
VAL;2021-03-30 20:15:27.725473;;;COHERENCE;0.875
stdout;2021-03-30 20:15:27.726388;;;Sound ;
stdout;2021-03-30 20:15:27.726416;;;;
stdout;2021-03-30 20:15:27.726433;;;1761;
stdout;2021-03-30 20:15:27.726446;;;;
stdout;2021-03-30 20:15:27.726457;;;: ;
stdout;2021-03-30 20:15:27.726468;;;;
stdout;2021-03-30 20:15:27.726479;;;dus;
stdout;2021-03-30 20:15:27.726490;;;|
|;
stdout;2021-03-30 20:15:27.726562;;;[0.0012, 0.0063, 0.0057];
stdout;2021-03-30 20:15:27.726579;;;|
|;
stdout;2021-03-30 20:15:27.726594;;;Trial: 33;
stdout;2021-03-30 20:15:27.726606;;;|
|;
stdout;2021-03-30 20:15:27.726619;;;Side: 0;
stdout;2021-03-30 20:15:27.726630;;;|
|;
TRIAL;2021-03-30 20:15:27.728319;;;New trial;
EVENT;2021-03-30 20:15:27.732787;0.0011;;104;Tup
TRANSITION;2021-03-30 20:15:27.732864;0.0011;;WaitLetter0;
EVENT;2021-03-30 20:15:27.832825;0.10110000000000001;;104;Tup
TRANSITION;2021-03-30 20:15:27.832904;0.10110000000000001;;Letter1;
EVENT;2021-03-30 20:15:27.839055;0.10740000000000001;;104;Tup
TRANSITION;2021-03-30 20:15:27.839095;0.10740000000000001;;WaitLetter1;
EVENT;2021-03-30 20:15:27.939779;0.2074;;104;Tup
TRANSITION;2021-03-30 20:15:27.939851;0.2074;;Letter2;
EVENT;2021-03-30 20:15:27.944793;0.2131;;104;Tup
TRANSITION;2021-03-30 20:15:27.944864;0.2131;;WaitLetter2;
EVENT;2021-03-30 20:15:28.044766;0.3131;;104;Tup
TRANSITION;2021-03-30 20:15:28.044834;0.3131;;Load;
EVENT;2021-03-30 20:15:28.053334;0.3216;;104;Tup
TRANSITION;2021-03-30 20:15:28.053398;0.3216;;WaitLoad;
EVENT;2021-03-30 20:15:30.553451;2.8216;;104;Tup
TRANSITION;2021-03-30 20:15:30.553537;2.8216;;Fixation;
SOFTCODE;2021-03-30 20:15:30.553600;;;9;
EVENT;2021-03-30 20:15:30.553778;2.8217000000000003;;104;Tup
TRANSITION;2021-03-30 20:15:30.553812;2.8217000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:15:30.562491;2.8307;;104;Tup
TRANSITION;2021-03-30 20:15:30.562542;2.8307;;StimulusDuration;
SOFTCODE;2021-03-30 20:15:30.562595;;;10;
EVENT;2021-03-30 20:15:30.812573;3.0807;;104;Tup
TRANSITION;2021-03-30 20:15:30.812654;3.0807;;ResponseWindow;
SOFTCODE;2021-03-30 20:15:30.812730;;;14;
EVENT;2021-03-30 20:15:31.812567;4.0807;;104;Tup
TRANSITION;2021-03-30 20:15:31.812640;4.0807;;Miss;
EVENT;2021-03-30 20:15:31.821988;4.0902;;104;Tup
TRANSITION;2021-03-30 20:15:31.822035;4.0902;;ITI;
SOFTCODE;2021-03-30 20:15:31.822093;;;15;
EVENT;2021-03-30 20:15:36.822287;9.090200000000001;;104;Tup
END-TRIAL;2021-03-30 20:15:36.822427;;;The trial ended;
INFO;2021-03-30 20:15:36.822574;292.370727;301.460925;TRIAL-BPOD-TIME;9.090197999999987
STATE;2021-03-30 20:15:36.822631;0;0.0011;Letter0;0.0011
STATE;2021-03-30 20:15:36.822671;0.0011;0.10110000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:15:36.822699;0.10110000000000001;0.10740000000000001;Letter1;0.0063
STATE;2021-03-30 20:15:36.822716;0.10740000000000001;0.2074;WaitLetter1;0.09999999999999999
STATE;2021-03-30 20:15:36.822751;0.2074;0.2131;Letter2;0.005700000000000011
STATE;2021-03-30 20:15:36.822783;0.2131;0.3131;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:15:36.822801;0.3131;0.3216;Load;0.008500000000000008
STATE;2021-03-30 20:15:36.822817;0.3216;2.8216;WaitLoad;2.5
STATE;2021-03-30 20:15:36.822833;2.8216;2.8217000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:15:36.822850;2.8217000000000003;2.8307;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:15:36.822866;2.8307;3.0807;StimulusDuration;0.25
STATE;2021-03-30 20:15:36.822881;3.0807;4.0807;ResponseWindow;1.0
STATE;2021-03-30 20:15:36.822896;4.0807;4.0902;Miss;0.009500000000000064
STATE;2021-03-30 20:15:36.822911;4.0902;9.090200000000001;ITI;5.000000000000001
STATE;2021-03-30 20:15:36.822935;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:15:36.822951;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:15:36.822966;nan;nan;Reward;nan
STATE;2021-03-30 20:15:36.822981;nan;nan;AW;nan
STATE;2021-03-30 20:15:36.822995;nan;nan;LongerSound;nan
STATE;2021-03-30 20:15:36.823009;nan;nan;WrongLick;nan
STATE;2021-03-30 20:15:36.823024;nan;nan;Punish;nan
STATE;2021-03-30 20:15:36.823038;nan;nan;TimeOut;nan
STATE;2021-03-30 20:15:36.823054;nan;nan;Motor_out;nan
STATE;2021-03-30 20:15:36.823069;nan;nan;Motor_in;nan
VAL;2021-03-30 20:15:36.823352;;;FILENAME;dus
VAL;2021-03-30 20:15:36.823376;;;EVIDENCE;-0.75
VAL;2021-03-30 20:15:36.823395;;;COHERENCE;0.125
stdout;2021-03-30 20:15:36.824302;;;Sound ;
stdout;2021-03-30 20:15:36.824331;;;;
stdout;2021-03-30 20:15:36.824349;;;4510;
stdout;2021-03-30 20:15:36.824362;;;;
stdout;2021-03-30 20:15:36.824373;;;: ;
stdout;2021-03-30 20:15:36.824385;;;;
stdout;2021-03-30 20:15:36.824396;;;keq;
stdout;2021-03-30 20:15:36.824408;;;|
|;
stdout;2021-03-30 20:15:36.824482;;;[0.0033, 0.0015, 0.0051];
stdout;2021-03-30 20:15:36.824499;;;|
|;
stdout;2021-03-30 20:15:36.824514;;;Trial: 34;
stdout;2021-03-30 20:15:36.824527;;;|
|;
stdout;2021-03-30 20:15:36.824540;;;Side: 0;
stdout;2021-03-30 20:15:36.824552;;;|
|;
TRIAL;2021-03-30 20:15:36.865100;;;New trial;
EVENT;2021-03-30 20:15:36.871707;0.0033;;104;Tup
TRANSITION;2021-03-30 20:15:36.871769;0.0033;;WaitLetter0;
EVENT;2021-03-30 20:15:36.971770;0.1033;;104;Tup
TRANSITION;2021-03-30 20:15:36.971860;0.1033;;Letter1;
EVENT;2021-03-30 20:15:36.973228;0.1048;;104;Tup
TRANSITION;2021-03-30 20:15:36.973261;0.1048;;WaitLetter1;
EVENT;2021-03-30 20:15:37.073261;0.2048;;104;Tup
TRANSITION;2021-03-30 20:15:37.073336;0.2048;;Letter2;
EVENT;2021-03-30 20:15:37.078295;0.2099;;104;Tup
TRANSITION;2021-03-30 20:15:37.078323;0.2099;;WaitLetter2;
EVENT;2021-03-30 20:15:37.178393;0.3099;;104;Tup
TRANSITION;2021-03-30 20:15:37.178456;0.3099;;Load;
EVENT;2021-03-30 20:15:37.186830;0.3184;;104;Tup
TRANSITION;2021-03-30 20:15:37.186879;0.3184;;WaitLoad;
EVENT;2021-03-30 20:15:39.687005;2.8184;;104;Tup
TRANSITION;2021-03-30 20:15:39.687083;2.8184;;Fixation;
SOFTCODE;2021-03-30 20:15:39.687147;;;9;
EVENT;2021-03-30 20:15:39.687330;2.8185000000000002;;104;Tup
TRANSITION;2021-03-30 20:15:39.687414;2.8185000000000002;;StimulusTrigger;
EVENT;2021-03-30 20:15:39.696027;2.8275;;104;Tup
TRANSITION;2021-03-30 20:15:39.696074;2.8275;;StimulusDuration;
SOFTCODE;2021-03-30 20:15:39.696166;;;10;
EVENT;2021-03-30 20:15:39.946082;3.0775;;104;Tup
TRANSITION;2021-03-30 20:15:39.946166;3.0775;;ResponseWindow;
SOFTCODE;2021-03-30 20:15:39.946222;;;14;
EVENT;2021-03-30 20:15:40.946156;4.077500000000001;;104;Tup
TRANSITION;2021-03-30 20:15:40.946237;4.077500000000001;;Miss;
EVENT;2021-03-30 20:15:40.955580;4.087000000000001;;104;Tup
TRANSITION;2021-03-30 20:15:40.955636;4.087000000000001;;ITI;
SOFTCODE;2021-03-30 20:15:40.955689;;;15;
EVENT;2021-03-30 20:15:45.955874;9.087;;104;Tup
END-TRIAL;2021-03-30 20:15:45.956031;;;The trial ended;
INFO;2021-03-30 20:15:45.956174;301.505127;310.592125;TRIAL-BPOD-TIME;9.086997999999994
STATE;2021-03-30 20:15:45.956234;0;0.0033;Letter0;0.0033
STATE;2021-03-30 20:15:45.956269;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-03-30 20:15:45.956296;0.1033;0.1048;Letter1;0.0015000000000000013
STATE;2021-03-30 20:15:45.956321;0.1048;0.2048;WaitLetter1;0.1
STATE;2021-03-30 20:15:45.956338;0.2048;0.2099;Letter2;0.005099999999999993
STATE;2021-03-30 20:15:45.956361;0.2099;0.3099;WaitLetter2;0.1
STATE;2021-03-30 20:15:45.956399;0.3099;0.3184;Load;0.008500000000000008
STATE;2021-03-30 20:15:45.956415;0.3184;2.8184;WaitLoad;2.5
STATE;2021-03-30 20:15:45.956429;2.8184;2.8185000000000002;Fixation;0.00010000000000021103
STATE;2021-03-30 20:15:45.956447;2.8185000000000002;2.8275;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:15:45.956464;2.8275;3.0775;StimulusDuration;0.25
STATE;2021-03-30 20:15:45.956480;3.0775;4.077500000000001;ResponseWindow;1.0000000000000004
STATE;2021-03-30 20:15:45.956497;4.077500000000001;4.087000000000001;Miss;0.009500000000000064
STATE;2021-03-30 20:15:45.956513;4.087000000000001;9.087;ITI;4.999999999999999
STATE;2021-03-30 20:15:45.956536;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:15:45.956553;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:15:45.956568;nan;nan;Reward;nan
STATE;2021-03-30 20:15:45.956583;nan;nan;AW;nan
STATE;2021-03-30 20:15:45.956597;nan;nan;LongerSound;nan
STATE;2021-03-30 20:15:45.956611;nan;nan;WrongLick;nan
STATE;2021-03-30 20:15:45.956625;nan;nan;Punish;nan
STATE;2021-03-30 20:15:45.956639;nan;nan;TimeOut;nan
STATE;2021-03-30 20:15:45.956685;nan;nan;Motor_out;nan
STATE;2021-03-30 20:15:45.956700;nan;nan;Motor_in;nan
VAL;2021-03-30 20:15:45.956979;;;FILENAME;keq
VAL;2021-03-30 20:15:45.957004;;;EVIDENCE;0.0
VAL;2021-03-30 20:15:45.957021;;;COHERENCE;0.5
stdout;2021-03-30 20:15:45.957989;;;Sound ;
stdout;2021-03-30 20:15:45.958018;;;;
stdout;2021-03-30 20:15:45.958036;;;2272;
stdout;2021-03-30 20:15:45.958050;;;;
stdout;2021-03-30 20:15:45.958061;;;: ;
stdout;2021-03-30 20:15:45.958072;;;;
stdout;2021-03-30 20:15:45.958083;;;fde;
stdout;2021-03-30 20:15:45.958094;;;|
|;
stdout;2021-03-30 20:15:45.958170;;;[0.0018, 0.0012, 0.0015];
stdout;2021-03-30 20:15:45.958188;;;|
|;
stdout;2021-03-30 20:15:45.958204;;;Trial: 35;
stdout;2021-03-30 20:15:45.958216;;;|
|;
stdout;2021-03-30 20:15:45.958229;;;Side: 0;
stdout;2021-03-30 20:15:45.958240;;;|
|;
TRIAL;2021-03-30 20:15:45.959937;;;New trial;
EVENT;2021-03-30 20:15:45.965061;0.0018000000000000002;;104;Tup
TRANSITION;2021-03-30 20:15:45.965111;0.0018000000000000002;;WaitLetter0;
EVENT;2021-03-30 20:15:46.065073;0.1018;;104;Tup
TRANSITION;2021-03-30 20:15:46.065109;0.1018;;Letter1;
EVENT;2021-03-30 20:15:46.066143;0.1029;;104;Tup
